"longitude","latitude","sst","chlc","wind_speed","wind_direction","phoebastria_immutabilis","nyear","nmonth"
-135.125,27.625,20.1333026885986,0.0659865438938141,7.47813479418498,209.478789027514,0,2018,2
-138.875,51.875,5.94574499130249,0.24596506357193,5.69570013255614,347.940372151886,0,2018,2
-117.375,26.625,19.2715167999268,0.057422548532486,4.77896432294697,287.411241723234,0,2018,2
-128.625,51.125,8.1101245880127,0.68146950006485,3.23246036325273,330.738801437449,0,2018,2
-143.125,29.625,20.0630569458008,0.0522634983062744,7.59921048530701,175.925126850035,0,2018,2
-140.625,44.875,8.54668426513672,0.282420337200165,2.78059346183508,16.9360838613177,0,2018,2
-139.625,27.625,20.262243270874,0.0638369545340538,7.99355365278798,190.086870961872,0,2018,2
-114.625,28.375,18.0006237030029,0.314291149377823,4.00281151192509,318.544766455595,0,2018,2
-124.125,45.125,9.45627212524414,3.08888483047485,2.94877940850108,335.346996151809,0,2018,2
-136.375,32.125,17.9084815979004,0.0761982426047325,6.15015446960481,210.48443882793,0,2018,2
-145.625,49.375,6.06298208236694,0.159212708473206,3.17529526186149,26.9685359121368,0,2018,2
-149.125,48.625,6.17433738708496,0.128361120820045,2.47679228034973,70.175004920869,0,2018,2
-151.375,45.875,7.70545721054077,0.110988825559616,3.33995508951842,101.747296341541,0,2018,2
-140.375,42.625,9.75369167327881,0.230753108859062,1.46239529539725,26.3898352721727,0,2018,2
-128.875,27.375,19.395320892334,0.0481877624988556,6.6647805665303,236.071499478718,0,2018,2
-137.875,50.625,7.16032552719116,0.370179116725922,6.29734070858485,348.458102074682,0,2018,2
-126.625,29.125,18.6568489074707,0.0641187578439713,6.68205058346613,255.527027650999,0,2018,2
-129.375,51.625,8.21591091156006,0.500054359436035,3.1221787264665,334.583993770248,0,2018,2
-141.375,28.125,19.8384895324707,0.0728591084480286,7.86935829658302,186.420595537522,0,2018,2
-126.875,27.125,19.0437088012695,0.048444926738739,6.439914595707,243.236005943561,0,2018,2
-131.625,51.125,8.0093412399292,0.594020783901215,6.04933880684493,337.037705045026,0,2018,2
-135.875,51.875,6.50261402130127,0.747550010681152,5.70169273111065,341.914605117819,0,2018,2
-122.375,28.125,18.1624355316162,0.0603353157639503,5.1921575476867,280.206145826496,0,2018,2
-128.375,26.125,19.6611404418945,0.0511835180222988,6.89281509979776,232.248954093212,0,2018,2
-138.625,50.375,7.05692148208618,0.220972180366516,5.94680586533645,352.074281248065,0,2018,2
-142.875,30.875,19.3660354614258,0.0603149868547916,7.39900669009023,175.892314553033,0,2018,2
-142.375,45.625,8.30858325958252,0.391127586364746,2.79551426395932,38.755834610292,0,2018,2
-136.875,33.875,17.8150615692139,0.069843053817749,5.55194560492086,210.167295610384,0,2018,2
-124.875,37.875,12.6909189224243,0.650371491909027,9.65872144747948,286.727653483705,0,2018,2
-144.125,47.875,6.88971328735352,0.136469960212708,3.25972391468971,35.0064197407318,0,2018,2
-146.625,47.625,7.17964696884155,0.935277223587036,3.1976553910639,63.0342855671299,0,2018,2
-149.375,49.875,5.91793012619019,0.0806553587317467,2.37185581349289,47.9050550466645,0,2018,2
-145.625,29.875,19.1180191040039,0.0888398960232735,8.20580282483073,169.183040079475,0,2018,2
-129.125,29.375,17.8693561553955,0.0489994063973427,6.66483308118065,242.281498371817,0,2018,2
-139.625,27.375,20.467004776001,0.0634844228625298,8.06692630436153,190.57166156406,0,2018,2
-136.875,39.375,12.468713760376,0.313544720411301,2.37976889634267,257.13170440706,0,2018,2
-149.125,45.125,7.94389724731445,0.134736374020576,3.62891168258474,95.8519863288451,0,2018,2
-140.625,43.375,9.30057811737061,0.205144196748734,1.80247052680481,27.4180270574604,0,2018,2
-122.625,29.375,18.2408657073975,0.0528184249997139,5.99488114978104,282.622106344911,0,2018,2
-128.125,28.625,18.8988227844238,0.0570529401302338,6.53176852008704,245.004303627671,0,2018,2
-130.625,32.625,17.059627532959,0.0490091405808926,7.06185528030701,246.375267998638,0,2018,2
-141.375,45.375,8.34018516540527,0.369242876768112,3.0004166377355,29.5553961522434,0,2018,2
-139.625,47.125,7.28058195114136,0.19441956281662,4.44001126124698,359.870955669745,0,2018,2
-137.375,51.375,6.56989908218384,0.264318525791168,5.98772911878953,344.501499487645,0,2018,2
-129.375,27.375,19.0694217681885,0.0482726395130157,6.7300074294164,233.215237179336,0,2018,2
-122.125,38.125,11.3510894775391,8.82074165344238,1.21655250605964,332.592424562182,0,2018,2
-135.375,30.375,18.6078586578369,0.0722019076347351,6.79150204299461,212.309431626584,0,2018,2
-133.625,27.375,20.0927200317383,0.0670407265424728,7.44470953093537,214.437175806889,0,2018,2
-115.875,28.125,17.9844646453857,0.322651863098145,4.43843440866259,302.580100674396,0,2018,2
-136.375,26.375,20.4088859558105,0.0618030540645123,7.83441127335041,203.947637813814,0,2018,2
-124.125,45.625,9.31510162353516,3.31636309623718,2.75632001044871,339.39529595601,0,2018,2
-127.125,30.125,17.4569435119629,0.0556595697999001,6.9896065697577,258.529305379077,0,2018,2
-137.875,50.375,7.18799495697021,0.172080785036087,6.19578082246298,349.397386894524,0,2018,2
-125.125,37.375,13.0486545562744,0.450899451971054,9.47573743832109,285.297544300275,0,2018,2
-132.125,27.375,19.4870662689209,0.0856051817536354,6.79117073853986,219.503107494264,0,2018,2
-145.875,32.625,17.7896423339844,0.0865722373127937,7.1196207764178,163.601376631876,0,2018,2
-124.875,29.875,17.7235012054443,0.0553035512566566,6.53003062779954,270.175484227738,0,2018,2
-145.625,46.125,7.7283616065979,0.260576993227005,3.29077498471105,67.4872799097903,0,2018,2
-136.875,32.125,18.0875568389893,0.069229930639267,6.32842792484832,207.172404181888,0,2018,2
-134.625,49.875,7.17258453369141,0.190255120396614,6.35214924257924,340.024599702601,0,2018,2
-132.875,27.625,19.5487308502197,0.076365739107132,7.0129594323652,217.817659228491,0,2018,2
-119.875,26.625,19.0826416015625,0.0759352520108223,4.94161916784367,277.441405489744,0,2018,2
-140.375,30.375,19.4542026519775,0.0678511187434196,7.16271596533047,184.564352826537,0,2018,2
-136.125,40.375,11.8769121170044,0.350615650415421,2.75118156434649,288.434948822922,0,2018,2
-125.375,29.125,18.5416316986084,0.0499880611896515,6.36088044220295,263.500653720345,0,2018,2
-135.625,46.125,8.17438888549805,0.1932492852211,5.26248990497844,340.807578994447,0,2018,2
-137.125,49.875,7.29178237915039,0.263049364089966,6.07513785851811,347.450733166736,0,2018,2
-138.875,28.625,19.7077178955078,0.0668825879693031,7.61667906636482,195.769737614175,0,2018,2
-143.375,30.625,19.4392318725586,0.0535364262759686,7.45582322751821,174.381165672904,0,2018,2
-146.375,47.875,7.19510793685913,0.154023945331573,3.12493199926014,58.3444509897403,0,2018,2
-138.875,31.375,18.7710132598877,0.0875960439443588,6.56019054601313,190.984489094851,0,2018,2
-142.625,48.375,7.21681928634644,0.161438286304474,3.97020150622106,16.8374726256764,0,2018,2
-137.125,30.625,18.6927928924561,0.0722459554672241,6.68808642288659,203.997282217311,0,2018,2
-138.125,48.125,7.13208103179932,0.190680488944054,5.31504468466635,350.360456645075,0,2018,2
-122.625,29.125,18.238842010498,0.0565851964056492,5.83249517788056,281.27140135709,0,2018,2
-131.375,26.625,19.5076007843018,0.0616885609924793,6.94985611361847,219.921682498283,0,2018,2
-128.125,29.375,18.2278137207031,0.0486524999141693,6.93835715425489,249.057349450012,0,2018,2
-138.875,42.875,9.47739887237549,0.223085775971413,1.9436563482262,353.204055983981,0,2018,2
-144.375,43.125,9.53428077697754,0.2975914478302,3.21222664206622,84.9993554024416,0,2018,2
-115.875,26.875,18.6712112426758,0.222273156046867,4.34650434257232,299.041800573142,0,2018,2
-124.875,42.625,10.8012294769287,0.695440530776978,5.71658989258456,278.753782395442,0,2018,2
-137.375,42.875,9.9918155670166,0.163499847054482,2.63865496039175,332.949402992914,0,2018,2
-117.875,25.875,19.463752746582,0.0659851580858231,4.60887187932145,283.041206291742,0,2018,2
-135.875,29.125,19.3423233032227,0.0732952132821083,7.12,205.989233583833,0,2018,2
-124.375,44.125,10.0919046401978,1.62873160839081,3.02978547095335,308.837011130884,0,2018,2
-136.625,41.375,11.3161687850952,0.527274549007416,2.59699826723084,305.281207797174,0,2018,2
-133.625,29.875,18.7180843353271,0.062946043908596,6.75906798308761,219.838131675716,0,2018,2
-145.375,30.875,18.6879615783691,0.076419822871685,7.56561960450035,165.063704509442,0,2018,2
-154.375,38.875,11.7053966522217,0.713160395622253,4.49765494452387,125.315544841161,0,2018,2
-132.625,48.625,7.74509143829346,0.342421442270279,6.65469758892168,337.095347370797,0,2018,2
-153.125,46.625,6.93142700195312,0.117549434304237,2.54001968496309,109.790386833249,0,2018,2
-141.125,49.625,6.22463417053223,0.179310023784637,4.88541707533758,2.69841897998987,0,2018,2
-118.125,26.875,18.8165702819824,0.0571083128452301,5.06053356870597,287.360778824549,0,2018,2
-139.375,39.125,11.5523862838745,0.643822908401489,1.33775932065525,211.551384948313,0,2018,2
-138.875,34.875,16.6961269378662,0.0646059960126877,4.77545809320949,199.193788947191,0,2018,2
-124.375,42.375,9.83400726318359,1.61764180660248,3.43144284521832,274.680443618253,0,2018,2
-123.625,39.125,10.7677392959595,1.2396605014801,3.26473582392205,296.957481886419,0,2018,2
-146.875,50.375,5.93779897689819,0.130333364009857,3.02768888758406,26.90357473871,0,2018,2
-136.375,50.875,6.8365364074707,0.524942219257355,6.14560005206977,343.7472537373,0,2018,2
-143.375,45.875,7.80995798110962,0.237092152237892,2.87862814548875,46.26677638774,0,2018,2
-142.375,44.125,9.20055103302002,0.383301794528961,2.60969346858975,51.0658872969965,0,2018,2
-142.875,45.125,8.51123332977295,0.566840708255768,2.71228685798534,48.1384015084919,0,2018,2
-141.125,48.625,6.67520952224731,0.373241901397705,4.60405256268866,5.85918786683919,0,2018,2
-138.125,26.375,20.3251609802246,0.0723588466644287,7.83998086732359,197.672282807587,0,2018,2
-139.625,44.375,8.9683723449707,0.284748822450638,3.00539514872837,3.43363036245051,0,2018,2
-137.875,32.875,17.999828338623,0.0759752169251442,6.06169943167756,200.16884271819,0,2018,2
-123.125,26.125,19.5456314086914,0.0459072329103947,5.35160723521448,253.834010555398,0,2018,2
-124.875,28.625,18.8022842407227,0.0556814819574356,6.09583464342661,263.784364100297,0,2018,2
-130.125,28.875,18.5693740844727,0.0445754379034042,6.54487585825736,234.828684543929,0,2018,2
-138.875,45.625,8.27452564239502,0.290115654468536,3.97020150622106,354.217607677636,0,2018,2
-122.875,37.625,11.9866037368774,1.88460052013397,6.45393678308054,303.69006752598,0,2018,2
-142.125,38.875,13.082558631897,0.237754419445992,2.44730463980274,155.11039883669,0,2018,2
-136.375,33.875,17.7414512634277,0.0696230754256248,5.57516815889889,214.402664854976,0,2018,2
-149.125,45.625,8.33955955505371,0.163070797920227,3.41247710615031,92.1832393001825,0,2018,2
-116.625,28.375,17.8759231567383,0.159708991646767,4.42235231522772,302.252583024008,0,2018,2
-125.125,29.375,18.3694038391113,0.0461749322712421,6.32977882709973,265.469388927388,0,2018,2
-121.625,25.125,20.3830394744873,0.0629851073026657,5.55793126981614,258.69006752598,0,2018,2
-136.375,42.125,10.6039381027222,0.773546755313873,3.01390112644725,316.882282443011,0,2018,2
-117.875,26.375,19.5925769805908,0.0624632984399796,4.8352559394514,285.473367487813,0,2018,2
-140.625,48.125,7.2375316619873,0.259436726570129,4.61200607111482,5.59933933652059,0,2018,2
-129.125,51.375,8.22652721405029,0.588476657867432,3.11261947561857,333.270306231515,0,2018,2
-135.875,41.625,11.856125831604,0.388152480125427,3.22245248219427,305.909723079178,0,2018,2
-130.125,26.875,19.2875423431396,0.0523659586906433,6.99193821482999,227.318401041031,0,2018,2
-145.375,50.875,5.84057426452637,0.159906893968582,3.71076811455526,11.9761324442034,0,2018,2
-140.875,38.625,12.8332290649414,0.178021982312202,1.97306867594618,168.006651276413,0,2018,2
-120.375,25.875,19.6867351531982,0.0531687065958977,4.83174916567489,271.541750208565,0,2018,2
-141.375,28.375,19.8266124725342,0.0707710012793541,7.78430472168196,185.381016039059,0,2018,2
-146.375,30.875,19.1573486328125,0.0707707852125168,8.12160698384255,159.757720143856,0,2018,2
-140.875,50.875,5.92314291000366,0.259398490190506,5.20463255187146,355.702613336058,0,2018,2
-138.125,33.625,17.856481552124,0.082822859287262,5.58528423627661,199.343299568843,0,2018,2
-148.875,46.875,7.00327491760254,0.70958000421524,2.95162667016003,78.2713018435419,0,2018,2
-139.375,43.375,9.12148761749268,0.231934070587158,2.16002314802411,0.265256343375995,0,2018,2
-124.375,41.125,10.8388395309448,1.26720261573792,6.28434563021481,283.527648980634,0,2018,2
-138.625,46.125,7.97131633758545,0.262932538986206,4.32902991442656,352.30040340516,0,2018,2
-143.125,34.125,16.4787979125977,0.0649211928248405,5.21126664065465,173.720515774828,0,2018,2
-117.375,33.375,15.2968826293945,2.50720739364624,1.02156742312977,23.051300916473,0,2018,2
-122.125,25.125,20.101598739624,0.0565787889063358,5.42554144763451,255.810080245659,0,2018,2
-120.375,26.625,19.0818405151367,0.0789245292544365,4.75635364538845,276.034226943876,0,2018,2
-140.625,28.625,19.5886535644531,0.0699507743120193,7.75134181932393,188.307811737176,0,2018,2
-135.375,32.875,17.6099586486816,0.0643232315778732,5.74780827794386,221.120283548505,0,2018,2
-136.125,31.875,17.9321041107178,0.0791465118527412,6.13739358359882,212.084548310747,0,2018,2
-137.375,49.125,7.74971008300781,0.488244354724884,5.92499789029498,350.283314182215,0,2018,2
-147.625,50.375,5.96033811569214,0.100306376814842,2.83019433961698,32.0053832080835,0,2018,2
-136.375,46.625,8.12495040893555,0.180351331830025,5.17699719914933,342.230030365175,0,2018,2
-124.875,47.375,9.02870559692383,1.31135141849518,3.28709598277872,333.045187627604,0,2018,2
-123.625,38.125,12.1408433914185,0.628173887729645,8.57867705418499,297.491023296545,0,2018,2
-144.125,46.625,7.39428520202637,0.292702823877335,3.34073345240233,49.4917179023684,0,2018,2
-134.375,30.625,18.3751182556152,0.0620981939136982,6.78345782031554,219.556836730201,0,2018,2
-143.375,33.875,16.7009181976318,0.0657997280359268,5.52580310905121,172.617765269048,0,2018,2
-128.875,27.125,19.434419631958,0.0458737649023533,6.70466255675854,235.267013207913,0,2018,2
-144.625,49.375,6.23109817504883,0.140734955668449,3.63881848956499,20.4270423958885,0,2018,2
-119.375,34.375,14.6716260910034,2.17624235153198,0.74,341.075355583949,0,2018,2
-135.375,26.125,20.705623626709,0.0567113645374775,7.88683079569988,205.135390899869,0,2018,2
-151.125,46.625,7.12331247329712,0.208830863237381,2.96952858211535,96.5745725785958,0,2018,2
-138.375,41.875,10.1230211257935,0.210376590490341,1.42393820090621,330.554571270074,0,2018,2
-134.625,27.875,19.893533706665,0.0713271200656891,7.42345606843605,212.512629462733,0,2018,2
-119.875,25.625,19.8187637329102,0.0460441298782825,4.50138867462031,274.076548122325,0,2018,2
-141.125,50.375,6.3490743637085,0.260497629642487,5.18189154653009,358.451842301022,0,2018,2
-138.375,49.625,7.31230020523071,0.255322009325027,5.86394065454281,353.832450381737,0,2018,2
-124.625,30.125,16.9555625915527,0.0601197928190231,6.63771798135474,272.76326276346,0,2018,2
-142.625,51.375,6.19094181060791,0.193014711141586,4.91043786234996,356.263540641822,0,2018,2
-125.625,28.125,18.693172454834,0.0485096275806427,6.11248721880054,256.759480084813,0,2018,2
-143.875,50.875,6.12494516372681,0.127085626125336,4.40163605946698,1.56222491684241,0,2018,2
-131.375,35.125,15.7548217773438,0.0608629733324051,6.928924880528,253.395799825103,0,2018,2
-136.125,46.875,7.98099708557129,0.495413362979889,5.35695809205187,341.83563135924,0,2018,2
-142.375,43.125,9.42284488677979,0.352204471826553,2.26152603345617,70.3632181126259,0,2018,2
-152.875,40.375,10.9002466201782,0.652096390724182,4.57316083250961,119.760421242184,0,2018,2
-122.875,25.875,19.6791343688965,0.0489138849079609,5.39648033444022,252.975330627765,0,2018,2
-145.875,43.875,8.84828472137451,0.218932285904884,3.53409111370944,92.7571566326561,0,2018,2
-137.875,44.625,8.77689456939697,0.368599951267242,3.68097813087772,341.958830403165,0,2018,2
-118.875,28.375,18.0277652740479,0.0708671808242798,4.91024439310306,294.163900107667,0,2018,2
-136.125,27.375,20.0234470367432,0.0658215507864952,7.62502459012428,206.397028844912,0,2018,2
-147.625,31.625,19.4534778594971,0.0712525397539139,8.41885978027904,152.095652795257,0,2018,2
-114.125,27.875,18.3069458007812,7.21577453613281,3.15412428417144,323.638738905447,0,2018,2
-128.375,25.625,19.8481292724609,0.0453538224101067,7.12624725925224,231.151843379286,0,2018,2
-146.125,45.875,7.72559547424316,0.293987393379211,3.3284530941565,73.416171568628,0,2018,2
-156.625,44.375,7.72452259063721,0.258714824914932,3.46953887425981,120.482290726235,0,2018,2
-141.625,33.875,17.6683082580566,0.0795325264334679,5.77104843161102,178.907838409029,0,2018,2
-143.375,42.375,10.0566101074219,0.48609459400177,2.7,90,0,2018,2
-143.125,40.875,10.8702411651611,0.278232485055923,2.40634577731464,120.187881073586,0,2018,2
-121.125,28.625,17.6793727874756,0.0545493364334106,5.33295415318752,289.726094175519,0,2018,2
-132.625,34.625,16.8812770843506,0.0582426115870476,6.75172570532897,245.218932485962,0,2018,2
-136.875,51.875,6.2820520401001,0.310045957565308,5.74505004329814,343.205231047056,0,2018,2
-140.625,31.625,18.5844039916992,0.0653762146830559,6.48444292133102,182.121096396661,0,2018,2
-144.625,40.875,11.0033149719238,0.306675791740417,3.0637395450658,115.728675851656,0,2018,2
-135.125,26.625,20.4192066192627,0.062847763299942,7.70673731224829,207.595798448695,0,2018,2
-151.875,47.875,6.92576313018799,0.179572060704231,2.12009433752369,90.5405101871307,0,2018,2
-127.625,30.625,17.1566886901855,0.0545290634036064,7.07509010543329,256.51371627044,0,2018,2
-142.125,41.125,10.6415672302246,0.442130595445633,1.64793810563383,113.609469538437,0,2018,2
-128.125,27.875,19.090576171875,0.0558123551309109,6.41437448236381,240.997451410082,0,2018,2
-117.875,26.875,18.8859024047852,0.0615219250321388,4.88574456966387,288.620371410266,0,2018,2
-132.125,26.375,19.7814674377441,0.060802735388279,7.3061207216963,216.540525043697,0,2018,2
-124.875,26.125,19.3638000488281,0.0485640950500965,6.06697618258058,247.61986494804,0,2018,2
-138.375,40.375,11.3654079437256,0.347001045942307,1.10018180315801,271.04162667601,0,2018,2
-136.625,32.375,17.8574542999268,0.0625955611467361,6.08707647397336,208.880897943755,0,2018,2
-124.375,41.375,10.6612129211426,2.34849119186401,6.01774874849391,284.72902445071,0,2018,2
-138.875,36.875,14.6785917282104,0.097311370074749,3.24607455244022,203.801193806165,0,2018,2
-114.625,28.125,17.882007598877,0.278488665819168,3.96233517007332,318.99091309843,0,2018,2
-145.125,44.375,8.66610717773438,0.367076873779297,3.10845620847391,78.8708107103888,0,2018,2
-141.875,28.875,19.9594993591309,0.0750376954674721,7.68287055728521,181.566291186983,0,2018,2
-138.125,42.375,10.0459785461426,0.283014237880707,1.96758735511286,340.091529709674,0,2018,2
-147.875,49.875,6.08386754989624,0.194646894931793,2.68486498729452,41.5272064314045,0,2018,2
-131.625,49.875,7.90859127044678,0.341362744569778,6.29693576273413,338.283072580871,0,2018,2
-126.375,38.375,12.7456760406494,0.261858373880386,9.60217683653035,283.674441131728,0,2018,2
-145.125,43.375,9.23508739471436,0.272405594587326,3.54005649672431,90.3237015249202,0,2018,2
-137.625,37.625,14.1452655792236,0.111775256693363,2.81584800726176,218.945808105885,0,2018,2
-145.375,29.625,19.2971992492676,0.0808733701705933,8.19039681578371,169.376047432957,0,2018,2
-122.375,25.875,19.457727432251,0.0497368946671486,5.49596215416373,256.317741839743,0,2018,2
-132.875,52.125,7.43013525009155,0.182404786348343,5.62297074507773,332.113323602717,0,2018,2
-139.375,48.875,6.81047773361206,0.1693424731493,5.03525570353681,357.381937091003,0,2018,2
-147.625,32.625,17.713529586792,0.0899922177195549,7.59520901621542,154.582060844687,0,2018,2
-147.125,31.375,19.3856296539307,0.0904942005872726,8.44407484571282,154.163245775998,0,2018,2
-145.375,31.125,18.6138668060303,0.0798997953534126,7.53663718113059,165.004920870824,0,2018,2
-148.625,49.375,6.15794610977173,0.123244255781174,2.38212090373264,53.7073702715204,0,2018,2
-139.875,39.125,11.8434457778931,0.372025400400162,1.52554908147853,194.036243467926,0,2018,2
-125.625,30.625,17.0003471374512,0.056119292974472,7.0937296255214,268.141973266615,0,2018,2
-139.125,39.875,11.3575439453125,0.337882816791534,0.882383136738231,231.441600099335,0,2018,2
-136.125,32.875,17.7461338043213,0.0694037452340126,5.7117160293558,214.8030072685,0,2018,2
-127.875,25.875,19.9082107543945,0.0425711497664452,6.91416661644771,233.527868225399,0,2018,2
-143.375,39.875,11.7915811538696,0.193293422460556,2.57577172901637,132.797401838234,0,2018,2
-146.625,47.875,7.12140798568726,0.160125985741615,3.08369907740687,59.6098194297272,0,2018,2
-146.875,30.875,19.1306781768799,0.0704899057745934,8.28942096892177,156.992001428661,0,2018,2
-125.625,29.875,17.535457611084,0.0574575066566467,6.82062313868755,265.54330950618,0,2018,2
-141.625,41.125,10.7801380157471,0.464421004056931,1.17,112.61986494804,0,2018,2
-142.875,43.875,9.38329696655273,0.313713580369949,2.62122108949245,62.2618203716128,0,2018,2
-144.625,39.875,11.4475479125977,0.456370532512665,3.2281573691504,128.964717603388,0,2018,2
-115.875,30.125,16.719165802002,0.665862739086151,2.92138665705175,316.525677012381,0,2018,2
-139.125,50.375,6.79262542724609,0.186594679951668,5.78750377969639,352.65395516518,0,2018,2
-136.375,30.375,18.9073600769043,0.0647093281149864,6.778274116617,208.266405782404,0,2018,2
-115.125,27.875,17.9593963623047,0.499746590852737,3.82832861703381,309.594784894515,0,2018,2
-143.125,32.375,18.2543296813965,0.0707815065979958,6.87553634271538,173.402135428723,0,2018,2
-125.875,35.625,14.728443145752,0.202237248420715,9.50557731019006,279.323591778138,0,2018,2
-137.875,39.875,12.1587991714478,0.376911610364914,1.57708592029731,257.550003492193,0,2018,2
-133.875,31.375,17.3782234191895,0.0587801449000835,6.55454041104332,222.403051178448,0,2018,2
-143.625,47.875,7.18714380264282,0.151851952075958,3.39755794652571,29.0546040990772,0,2018,2
-141.875,43.375,9.28989601135254,0.248664006590843,2.33944437847964,58.2801846921758,0,2018,2
-149.375,45.875,7.97119665145874,0.198958799242973,3.29054706697838,91.0447920138065,0,2018,2
-122.875,25.625,19.7337303161621,0.0471649803221226,5.42741190624039,252.633380116742,0,2018,2
-130.375,34.125,16.7486152648926,0.0531531646847725,7.53480590327316,254.764889134394,0,2018,2
-136.125,50.875,6.72272491455078,0.62540191411972,6.21007246334533,344.016584343866,0,2018,2
-123.375,26.375,19.3766994476318,0.0495260916650295,5.31210880912656,253.373072795147,0,2018,2
-146.125,31.875,18.8591594696045,0.0917745381593704,8.00110617352376,159.821115815657,0,2018,2
-131.625,33.125,17.324577331543,0.0511385202407837,6.81824757544048,241.818764411258,0,2018,2
-151.625,46.625,7.36368608474731,0.123793229460716,2.86876279953572,99.4294879540193,0,2018,2
-139.625,27.125,20.5537033081055,0.0638689026236534,8.14277593944473,191.475526751423,0,2018,2
-134.375,26.625,20.4984760284424,0.0616947710514069,7.67179900675194,210.208054550182,0,2018,2
-133.125,29.625,18.4551334381104,0.0597807690501213,6.76547854922326,219.903160327118,0,2018,2
-130.125,25.625,20.0872001647949,0.054777730256319,7.13597225330929,223.921217871792,0,2018,2
-124.625,28.125,18.8198184967041,0.0548246391117573,5.98239082641714,262.411685558756,0,2018,2
-143.125,47.125,7.33880567550659,0.29058051109314,3.6156603822815,31.8878018848462,0,2018,2
-126.375,29.625,17.6710681915283,0.0491319708526134,6.81560708961425,259.431985790991,0,2018,2
-139.875,32.375,18.0295791625977,0.0715517103672028,6.06568215454783,187.769420234301,0,2018,2
-150.125,45.375,8.4281005859375,0.205871284008026,3.46930828840563,97.4527683950045,0,2018,2
-143.875,41.375,10.6392135620117,0.485812097787857,2.8723509534874,109.949022183557,0,2018,2
-139.125,43.875,9.01172065734863,0.245669841766357,2.68365422511918,357.009655024835,0,2018,2
-120.625,26.875,19.0102481842041,0.0813490897417068,4.79159681108501,277.555134493656,0,2018,2
-144.125,41.375,10.6318044662476,0.267559498548508,2.90738714312353,110.117801024312,0,2018,2
-144.375,47.625,7.04106855392456,0.149108216166496,3.32704072713275,42.3200260598921,0,2018,2
-145.625,48.625,6.23710155487061,0.451744228601456,3.05655034311558,40.62162671637,0,2018,2
-148.875,46.125,7.50456762313843,0.121820516884327,3.21168180242066,81.9455855536182,0,2018,2
-138.125,46.875,7.38573217391968,0.182583630084991,4.86786400796078,350.421577080539,0,2018,2
-136.875,29.625,19.1879806518555,0.0738782286643982,7.13395402284035,202.934945312439,0,2018,2
-141.125,40.125,11.2660102844238,0.331982761621475,1.34807269833641,142.535063723328,0,2018,2
-143.875,48.125,7.12701368331909,0.155274823307991,3.40777053218083,26.4898599085465,0,2018,2
-135.125,39.375,13.0101079940796,0.193927451968193,3.16191397732449,271.993668325041,0,2018,2
-137.125,33.125,17.9242534637451,0.0746057778596878,5.79158872849238,207.007480835117,0,2018,2
-140.125,39.875,11.2043285369873,0.342409163713455,0.961301201497221,177.018538780018,0,2018,2
-129.625,31.625,16.8137111663818,0.0570911429822445,7.03221871104703,250.044737373132,0,2018,2
-138.875,27.375,20.135534286499,0.0635218396782875,7.89270549304863,193.331966960962,0,2018,2
-118.125,33.625,15.4644346237183,1.32948887348175,1.8330848316431,9.1026224882919,0,2018,2
-141.375,33.375,17.7294368743896,0.0769290924072266,5.90021186060297,179.514454169992,0,2018,2
-137.875,51.375,6.58067846298218,0.291163682937622,5.98163857149527,345.080923071405,0,2018,2
-142.375,37.625,14.1753997802734,0.206156820058823,3.13464511547958,164.456320773299,0,2018,2
-144.875,43.625,9.04805469512939,0.29489004611969,3.3049054449409,86.8778695378843,0,2018,2
-138.625,37.125,14.4329347610474,0.125274986028671,3.06341312917471,206.565051177078,0,2018,2
-132.875,34.125,17.2507953643799,0.0608274303376675,6.75125173578945,240.055115875735,0,2018,2
-137.625,42.875,9.91350936889648,0.164174854755402,2.5552494985813,338.656613877954,0,2018,2
-137.625,39.625,12.3849067687988,0.302001893520355,1.92346042329963,255.241275539244,0,2018,2
-134.125,51.875,7.40440988540649,0.202809751033783,5.75003478250349,337.180846187771,0,2018,2
-146.125,48.375,6.66918563842773,0.166695490479469,3.01705154082591,48.2245226065199,0,2018,2
-144.125,43.625,9.1522798538208,0.301921844482422,3.08758805542449,79.927522162561,0,2018,2
-127.875,29.375,18.4363555908203,0.048512227833271,6.98369529690407,250.423438552905,0,2018,2
-144.875,47.125,7.50816774368286,0.143740192055702,3.41303384102766,54.5403818048426,0,2018,2
-138.125,39.625,12.2645826339722,0.268277198076248,1.5285614151875,249.312341429565,0,2018,2
-136.125,30.625,18.9252853393555,0.0783656165003777,6.66246951212537,208.411421462561,0,2018,2
-141.125,34.625,16.1049022674561,0.0666960999369621,5.05746972309276,184.763641690726,0,2018,2
-145.375,45.875,7.74435377120972,0.263451606035233,3.22220421450907,69.0901531561609,0,2018,2
-136.875,40.125,11.6393365859985,0.434794098138809,2.20204450454572,275.995386804075,0,2018,2
-138.875,48.375,6.89260530471802,0.467699974775314,5.12445119012758,354.400660663479,0,2018,2
-128.375,31.125,17.2540054321289,0.0654995292425156,7.30360185114167,253.69900198385,0,2018,2
-130.375,33.625,16.9388904571533,0.0476234517991543,7.39657353103449,251.63853866929,0,2018,2
-134.125,26.125,20.5051860809326,0.0660525187849998,7.66041774317824,209.911869818818,0,2018,2
-143.625,33.875,16.5787811279297,0.0662726610898972,5.55932549865539,171.622117900322,0,2018,2
-138.375,49.375,7.36604166030884,0.201201587915421,5.77668590110281,353.539324093192,0,2018,2
