"longitude","latitude","sst","chlc","wind_speed","wind_direction","phoebastria_immutabilis","nyear","nmonth"
-132.375,26.875,20.4556102752686,0.0752211585640907,3.627698995231,207.765896587605,0,2018,1
-140.875,40.375,12.0408592224121,0.178177461028099,7.04931202316935,22.3447672913202,0,2018,1
-140.125,51.875,5.98325490951538,0.143603757023811,1.53687995627505,55.0690626988894,0,2018,1
-137.875,43.625,10.2257089614868,0.227324113249779,7.05779710674655,30.1980019165662,0,2018,1
-146.375,41.625,10.4973745346069,0.214244216680527,5.97129801634452,13.7569811163438,0,2018,1
-139.625,44.625,9.62815761566162,0.234505385160446,6.55717164637315,28.9103252969825,0,2018,1
-127.375,49.375,9.05328464508057,2.31041884422302,5.16860716247617,110.854458039578,0,2018,1
-138.875,33.875,18.1700897216797,0.0892181396484375,3.49794225223916,19.3673475477762,0,2018,1
-139.875,49.875,7.06542921066284,0.172192171216011,3.72001344083593,37.0239181875164,0,2018,1
-128.625,49.375,8.77003479003906,0.159341633319855,5.6279303478277,95.7105931374996,0,2018,1
-141.875,41.375,11.2495899200439,0.282400190830231,6.92312068362238,22.4161474793436,0,2018,1
-148.875,41.875,10.2564058303833,0.219070449471474,5.72158194907667,12.3115735670904,0,2018,1
-131.875,49.875,8.2990665435791,0.252535730600357,5.5190216524308,78.0792614600777,0,2018,1
-138.125,43.625,10.1903247833252,0.231175556778908,7.05930591488993,29.0703706863272,0,2018,1
-159.875,40.875,10.5367307662964,0.243327841162682,3.37535183351306,3.22690963228666,0,2018,1
-147.625,49.375,6.42697286605835,0.230975300073624,3.81524573258394,3.00489443638463,0,2018,1
-138.625,46.875,8.12518215179443,0.349798053503036,5.27219119531908,28.8012714263725,0,2018,1
-133.125,49.625,8.31450653076172,0.346784800291061,5.23989503711668,71.5304731610507,0,2018,1
-152.625,43.625,9.39127731323242,0.245471343398094,6.08066608193543,0.84806637660472,0,2018,1
-155.625,42.375,9.57213306427002,0.278528213500977,5.09003929257918,0.22512960569378,0,2018,1
-143.125,36.125,15.3317718505859,0.0820582136511803,5.68792580823625,22.1006991155524,0,2018,1
-142.125,46.875,7.9022912979126,0.894713401794434,5.35735009122981,19.1790080258107,0,2018,1
-136.375,43.625,10.3453483581543,0.267172336578369,7.35532460194654,33.6900675259798,0,2018,1
-145.625,51.875,5.64874458312988,0.125983536243439,1.7126879458909,12.8190941652438,0,2018,1
-154.375,44.625,8.36451721191406,0.335809201002121,5.79013816760878,0.395819468209424,0,2018,1
-144.125,42.625,10.137505531311,0.269798755645752,6.30485527193131,16.0202923020712,0,2018,1
-132.625,44.875,10.3643579483032,0.198431849479675,6.56342898186611,41.0463198447756,0,2018,1
-150.625,44.875,8.50735855102539,0.242389321327209,6.08674790015161,5.37339773959388,0,2018,1
-154.625,46.625,6.8633017539978,0.275228321552277,5.67126969910619,358.787571910055,0,2018,1
-119.125,25.375,20.3255386352539,0.0605553798377514,4.69157755984061,244.090353365621,0,2018,1
-118.375,31.125,16.858190536499,0.168451800942421,4.39769257679524,305.280204438749,0,2018,1
-140.125,36.875,14.7959508895874,0.149393483996391,5.34479185750016,24.0713334095884,0,2018,1
-144.625,30.875,18.0696544647217,0.0949041023850441,0.85615419172016,67.3286563780192,0,2018,1
-148.625,49.875,6.32218027114868,0.190896853804588,3.65136960605195,1.56935480474897,0,2018,1
-127.875,47.375,9.5537109375,0.168377116322517,5.34528764427135,69.2934078629905,0,2018,1
-149.125,48.625,6.61248159408569,0.200484797358513,4.43545938996177,4.78509676536953,0,2018,1
-153.125,40.875,10.6424503326416,0.243625566363335,4.83848116664724,8.91722080691494,0,2018,1
-149.375,41.375,10.2852163314819,0.288673758506775,5.46187696675786,11.0836307514788,0,2018,1
-138.625,33.625,18.3356399536133,0.0807439237833023,3.25530336527949,21.4418856399498,0,2018,1
-118.625,30.875,17.1805553436279,0.113903947174549,4.39701034795235,302.461198259986,0,2018,1
-148.625,43.125,9.3191442489624,0.22282949090004,5.79518765873893,9.83616170538744,0,2018,1
-151.375,45.875,7.96977043151855,0.223106414079666,6.30468080080189,3.9107968855028,0,2018,1
-126.375,36.875,13.6202974319458,0.358421713113785,1.7126879458909,347.180905834756,0,2018,1
-150.375,49.625,6.07661819458008,0.187710374593735,3.81335810015267,2.40470902300819,0,2018,1
-138.625,36.625,15.589973449707,0.118639789521694,5.00307905194391,22.5670090778746,0,2018,1
-142.375,38.875,13.8287496566772,0.164548352360725,6.83559068405942,22.1749708076433,0,2018,1
-147.875,47.375,7.25527000427246,0.315134555101395,5.54747690396274,4.54921237930233,0,2018,1
-146.875,45.125,8.63916015625,0.238430038094521,6.59757531218856,10.8330463919707,0,2018,1
-134.625,40.625,13.6795082092285,0.177409887313843,6.76468033243257,33.3611900747121,0,2018,1
-132.375,50.125,8.48871326446533,7.23422384262085,5.4150253923689,79.2503488504494,0,2018,1
-145.625,48.375,6.82145881652832,0.156236976385117,4.92061987964931,11.6067991413449,0,2018,1
-153.875,47.125,6.79292440414429,0.248856857419014,5.50232678055384,358.333683638147,0,2018,1
-135.875,26.625,20.2526416778564,0.0654578432440758,3.87641587036272,211.927046123299,0,2018,1
-136.375,32.125,18.3934345245361,0.0769232660531998,0.399624824053762,328.298570330494,0,2018,1
-125.875,37.875,13.077130317688,0.326221704483032,1.46509385364897,10.6196552761551,0,2018,1
-147.375,44.625,8.80980968475342,0.214963331818581,6.46613485785751,10.8754869064824,0,2018,1
-124.375,43.625,11.0506744384766,0.754956245422363,4.67051389035511,77.5111103843757,0,2018,1
-133.875,41.125,13.4902954101562,0.212639257311821,6.57305104194392,32.0700615319393,0,2018,1
-116.625,31.875,16.2822303771973,2.68083453178406,1.11328343201541,289.411486858684,0,2018,1
-127.125,25.875,20.7270965576172,0.0614166222512722,4.68680061449172,206.619722705822,0,2018,1
-159.625,41.875,8.93170547485352,0.233788326382637,4.16646132827367,354.905172520858,0,2018,1
-117.375,30.875,17.5882530212402,0.225019901990891,4.77670388447934,305.886272781908,0,2018,1
-137.625,51.125,7.43627023696899,0.288053572177887,3.29633129402977,64.2900462191888,0,2018,1
-151.125,43.125,9.32531642913818,0.296912431716919,5.91287578087008,3.78184636456916,0,2018,1
-140.125,41.875,10.6362609863281,0.293473660945892,6.82472710077114,26.0769600133822,0,2018,1
-151.375,43.125,9.35427188873291,0.287127196788788,5.93033725853766,3.38348089647104,0,2018,1
-133.625,44.625,10.0378189086914,0.21444208920002,6.63362645918505,39.61757171837,0,2018,1
-130.375,48.625,9.0804328918457,0.285205036401749,5.65586421336298,70.1553724338684,0,2018,1
-125.875,48.625,9.48501300811768,0.572014987468719,4.38019405962795,104.004518233343,0,2018,1
-139.125,37.125,14.7190237045288,0.159758567810059,5.37785273134176,22.1773087238263,0,2018,1
-134.875,43.125,11.1968927383423,0.191742599010468,7.29285266545266,34.7796238760465,0,2018,1
-140.625,41.375,10.7391490936279,0.28277713060379,6.66442045492329,25.6038027910532,0,2018,1
-118.875,32.625,16.0012836456299,0.294078856706619,3.92020407632052,323.714732874861,0,2018,1
-136.125,47.125,8.68243598937988,0.280911475419998,5.45586840017242,40.3165267139226,0,2018,1
-141.625,28.625,20.4600410461426,0.080231599509716,2.32112041910798,198.59106772678,0,2018,1
-143.375,28.375,19.968074798584,0.0769721120595932,2.51857102341784,192.380756928807,0,2018,1
-147.125,45.125,8.62794971466064,0.194976031780243,6.65496055585606,9.16508886413914,0,2018,1
-133.125,33.375,17.7920379638672,0.0728391408920288,0.833846508657319,22.5670090778746,0,2018,1
-140.375,49.875,7.11181688308716,0.115025773644447,3.72108855041102,35.4839797950318,0,2018,1
-135.375,46.625,8.72225475311279,0.2448670566082,5.76601248697919,40.5689606870865,0,2018,1
-141.625,27.375,20.6376819610596,0.0662193149328232,3.32674014614908,198.217095197825,0,2018,1
-140.625,41.875,10.564281463623,0.254183620214462,6.64837574148754,24.9075604558962,0,2018,1
-148.625,44.375,8.90673065185547,0.243184030056,6.24519815538306,6.89742755775177,0,2018,1
-135.625,28.875,20.0773048400879,0.0681954696774483,2.97953016430443,205.0168934781,0,2018,1
-135.125,27.875,20.2291774749756,0.0659601390361786,3.0335622624235,208.339132035896,0,2018,1
-138.875,51.625,6.77042102813721,0.236557111144066,2.45106099475309,64.3758533129198,0,2018,1
-147.875,48.375,6.65224599838257,0.194705709815025,4.55396530509401,2.39118178332359,0,2018,1
-141.375,42.625,10.173303604126,0.179201185703278,6.40463894376568,21.7183481071474,0,2018,1
-117.125,32.625,15.8409175872803,2.9809684753418,1.22286548728795,309.025676713519,0,2018,1
-140.625,39.875,12.5594654083252,0.172887519001961,6.82719561752847,20.1336769886665,0,2018,1
-158.125,39.875,11.2917251586914,0.212199553847313,3.44398025546024,5.16430494651831,0,2018,1
-124.625,36.375,14.160083770752,0.299255311489105,2.33452350598575,316.735704588928,0,2018,1
-146.875,40.625,11.031867980957,0.192207559943199,5.98319312741951,18.010992018698,0,2018,1
-150.125,44.125,8.84676551818848,0.211062744259834,5.82204431449985,6.01415706595077,0,2018,1
-127.625,36.125,14.0200796127319,0.2264504134655,1.27882758806651,12.1886332019319,0,2018,1
-148.125,44.125,9.10923004150391,0.316364645957947,6.10376932722723,8.28940438902566,0,2018,1
-140.125,36.375,15.1439371109009,0.137053117156029,5.12913248025434,21.2620734010833,0,2018,1
-144.125,48.125,7.31729173660278,0.186794102191925,4.85396744941702,12.976921987194,0,2018,1
-137.875,27.625,20.8990287780762,0.0686199069023132,3.30879132010467,213.78612071263,0,2018,1
-146.125,49.125,6.6071195602417,0.193553730845451,4.26530186505012,8.35806844370001,0,2018,1
-136.875,51.375,7.50331497192383,0.368327170610428,3.48488163357093,66.6718789319397,0,2018,1
-150.875,47.875,6.93737363815308,0.185701668262482,5.72849893078457,4.60582535878933,0,2018,1
-124.125,44.125,10.762882232666,0.766433656215668,3.98321478205733,87.6978917075634,0,2018,1
-147.125,45.625,8.41012382507324,0.208405658602715,6.45329373266087,10.2651404602137,0,2018,1
-133.125,46.375,9.99852657318115,0.211864411830902,6.7389094073151,44.5791571417328,0,2018,1
-125.125,25.125,21.0230941772461,0.0600806660950184,4.85309179801907,207.621074983076,0,2018,1
-129.375,49.375,8.86037731170654,0.172879666090012,5.80827857458645,86.9405504831832,0,2018,1
-136.875,48.375,8.18266677856445,0.443839907646179,4.91190390785488,42.5247781881355,0,2018,1
-155.125,46.375,7.04178142547607,0.231959447264671,5.49008196660123,359.686911424979,0,2018,1
-118.625,26.375,20.0020771026611,0.0672434493899345,5.16849107573961,256.232622599424,0,2018,1
-157.625,39.625,11.1764783859253,0.228121802210808,3.47908033825033,8.59591143692097,0,2018,1
-146.375,39.125,12.444727897644,0.252588599920273,6.85168592391683,25.9666835897806,0,2018,1
-140.375,46.875,7.81434679031372,0.760614395141602,5.44077200404501,24.7751405688319,0,2018,1
-135.875,26.125,20.5459384918213,0.0632592141628265,4.33555071473048,210.646457199398,0,2018,1
-154.375,46.375,6.9618992805481,0.249805793166161,5.74129776270139,356.404990338991,0,2018,1
-144.625,42.375,10.2198514938354,0.249419152736664,6.20556202128381,11.9980282220667,0,2018,1
-139.625,41.875,10.6419439315796,0.262032151222229,6.83768966830171,24.5410426702063,0,2018,1
-148.625,46.125,8.10482025146484,0.228017181158066,6.58945369511009,6.27297701948015,0,2018,1
-125.875,47.875,9.74421501159668,0.259151816368103,4.9538368967902,85.7166134448028,0,2018,1
-147.875,49.375,6.35759496688843,0.212484464049339,3.80348524382572,4.82619164351121,0,2018,1
-129.125,48.625,8.67619514465332,0.341397434473038,5.28781618439976,77.8825395377623,0,2018,1
-151.875,48.375,6.78522062301636,0.208617597818375,5.09048131319623,0.787908005179929,0,2018,1
-136.875,46.125,9.03011035919189,0.385272711515427,6.12066172893095,36.0273733851036,0,2018,1
-152.625,39.125,11.5978126525879,0.268559992313385,5.22120675706297,20.5175141026529,0,2018,1
-134.875,48.875,8.44704914093018,0.239201158285141,5.18973024347124,51.6505480337527,0,2018,1
-135.625,51.625,7.47933292388916,0.143968790769577,3.96637113745045,84.7924928501931,0,2018,1
-146.625,51.375,5.84930086135864,0.163874000310898,2.43647286050963,9.9262455066517,0,2018,1
-138.375,44.125,10.0829515457153,0.244550436735153,7.00094279365287,30.3742568196138,0,2018,1
-139.875,32.625,18.2287139892578,0.0843350514769554,2.20617315730203,22.3801350519596,0,2018,1
-132.625,45.625,10.0465688705444,0.201661199331284,6.69675294452468,44.3345034511704,0,2018,1
-157.625,43.125,8.60152626037598,0.251397043466568,4.71513520484832,2.67429224338326,0,2018,1
-129.625,47.125,9.46662521362305,0.270943343639374,5.78982728585232,57.6274756648245,0,2018,1
-135.875,26.375,20.3691234588623,0.066412940621376,4.10572770650953,211.250951016581,0,2018,1
-146.375,48.125,7.04649305343628,0.217174515128136,4.83996900816524,9.7542479063211,0,2018,1
-147.125,49.375,6.45145463943481,0.201280683279037,3.90251201151258,2.0558887850047,0,2018,1
-139.375,32.375,18.5163650512695,0.0803721994161606,1.84097800095493,17.0569655766171,0,2018,1
-139.625,43.125,9.87818336486816,0.245412334799767,6.64243931097605,24.1726834929784,0,2018,1
-155.625,40.875,10.6965284347534,0.249919444322586,4.86925045566564,3.53229458389086,0,2018,1
-139.375,34.375,16.9235649108887,0.0761568620800972,3.78874649455463,17.6697752239086,0,2018,1
-118.875,31.625,16.4462051391602,0.206844970583916,4.50619573476342,306.335864566892,0,2018,1
-157.375,39.625,11.2888774871826,0.228916093707085,3.60546806947448,10.0632135049418,0,2018,1
-137.375,50.875,7.47852373123169,0.247896641492844,3.85240184819808,61.6388056704263,0,2018,1
-136.375,28.125,20.514196395874,0.0734241753816605,2.82065595207923,213.577391605328,0,2018,1
-143.375,42.875,9.75971412658691,0.163988664746284,6.25901749478303,17.4796251717078,0,2018,1
-146.875,46.375,8.06380462646484,0.264102101325989,5.95456967378836,9.66796603333808,0,2018,1
-147.125,39.625,11.750955581665,0.200925186276436,6.32000791138745,22.7105227513597,0,2018,1
-145.375,30.375,19.1870098114014,0.107036136090755,0.860523096726636,88.0021201435233,0,2018,1
-125.625,35.375,14.9763870239258,0.191577106714249,2.33413795650557,313.611283410449,0,2018,1
-151.875,41.625,10.2906322479248,0.412702411413193,5.28140132919285,7.17884045661322,0,2018,1
-155.625,38.625,12.1595087051392,0.227096185088158,4.4330801932742,22.6894589545215,0,2018,1
-133.875,48.625,8.46228694915771,0.321748793125153,5.42794620459709,55.8122299943019,0,2018,1
-143.375,41.625,10.7982540130615,0.23787197470665,6.72589770959981,21.9121411145269,0,2018,1
-137.375,49.875,7.76348924636841,0.356446623802185,4.2539981194166,47.5722904522339,0,2018,1
-150.125,41.625,10.1394424438477,0.383932620286942,5.1760699377037,10.4632584501587,0,2018,1
-157.875,44.125,8.45548057556152,0.300610154867172,4.56684792827613,356.861925572619,0,2018,1
-153.875,43.875,8.76845932006836,0.352708458900452,5.63174040594912,1.42446827356184,0,2018,1
-155.125,41.375,10.5737142562866,0.267735928297043,5.16387451435451,2.21965555319787,0,2018,1
-143.125,51.375,5.98299694061279,0.366627335548401,1.58294030209607,30.7775303855345,0,2018,1
-149.625,42.375,9.99079418182373,0.541516482830048,5.67183391858401,9.74464695251919,0,2018,1
-135.875,43.625,10.8257751464844,0.231836199760437,7.37862453306848,36.1244267250926,0,2018,1
-142.875,46.625,8.04187488555908,0.172399431467056,5.62640204749003,16.3090849292244,0,2018,1
-132.625,26.125,20.3955841064453,0.0693707764148712,4.29697568063865,208.950995207467,0,2018,1
-145.125,38.625,13.0233678817749,0.251810669898987,6.86531135492047,27.3115337517672,0,2018,1
-144.625,45.125,8.58616733551025,0.201130643486977,6.01222920388104,12.4874613122058,0,2018,1
-131.125,50.375,8.74532508850098,0.228815764188766,5.76833598189287,86.9193450894098,0,2018,1
-128.375,26.625,20.1863536834717,0.0586937256157398,4.0185196279227,211.672887033091,0,2018,1
-133.625,50.375,8.2871675491333,0.378488808870316,5.35709809505109,77.4943936580813,0,2018,1
-151.875,40.125,11.7346420288086,0.262002646923065,5.24938091587951,18.434948822922,0,2018,1
-127.875,36.875,14.5426406860352,0.176798030734062,1.75960222777763,23.7971813561903,0,2018,1
-157.125,44.125,8.36384391784668,0.239806964993477,4.82700735445887,356.912348715015,0,2018,1
-143.125,46.875,7.87405347824097,2.75720500946045,5.33689984916337,15.2080391906353,0,2018,1
-118.375,34.125,15.79820728302,4.96064138412476,0.863307592923866,251.774924888646,0,2018,1
-123.625,25.625,20.1202926635742,0.0619779899716377,4.94974746830583,225,0,2018,1
-144.125,35.125,15.5816316604614,0.111352704465389,4.74453369679255,21.644435140714,0,2018,1
-153.625,44.125,8.63012790679932,0.326047986745834,5.79031087248345,0.593717396212583,0,2018,1
-151.875,41.125,10.6583852767944,0.313841044902802,5.16962281022513,11.2664607224885,0,2018,1
-138.875,28.375,20.0222396850586,0.0639863014221191,2.82837409124041,215.938011701108,0,2018,1
-149.125,42.125,10.0982904434204,0.239556774497032,5.78346781784078,11.3682191065209,0,2018,1
-141.125,48.125,7.67476034164429,0.199599474668503,4.83339425248965,23.2764168438238,0,2018,1
-133.625,31.375,18.4685230255127,0.0580311939120293,1.71493440107778,221.217354553404,0,2018,1
-129.125,32.875,17.3332977294922,0.0867118984460831,0.888650662521556,250.953375702364,0,2018,1
-144.375,46.625,8.16944885253906,0.448064506053925,5.65520114584795,16.2237312363949,0,2018,1
-152.625,46.375,7.25629901885986,0.262086004018784,6.18158555712044,1.29774067673901,0,2018,1
-138.375,42.625,10.4518632888794,0.301685631275177,6.96804850729385,31.2034864281543,0,2018,1
-124.375,37.375,13.5232515335083,0.600939333438873,2.18048159817963,320.396292239899,0,2018,1
-153.625,45.125,8.45866775512695,0.253581136465073,5.96003355695251,359.807733005201,0,2018,1
-127.625,36.875,14.4275074005127,0.182337522506714,1.8089223311132,19.03593146177,0,2018,1
-129.875,26.625,20.0544376373291,0.066119097173214,4.40059086941742,206.448596501033,0,2018,1
-120.875,34.625,14.72096824646,0.959476947784424,4.53224006425079,299.619439177695,0,2018,1
-133.125,43.375,11.5299062728882,0.202885240316391,6.77528597182436,37.9862374520773,0,2018,1
-131.125,48.875,8.92300033569336,0.269899010658264,5.76601248697919,68.6414476229394,0,2018,1
-146.875,40.375,11.129581451416,0.255811274051666,6.01486491951399,18.9169208780824,0,2018,1
-113.875,26.125,20.5592784881592,0.128148078918457,3.92020407632052,298.657117456558,0,2018,1
-144.125,46.875,7.8681468963623,0.194152623414993,5.39893508018017,14.3708511345204,0,2018,1
-149.625,44.875,8.61751747131348,0.17788290977478,6.29248758441366,6.66196178263317,0,2018,1
-125.125,25.625,20.4838390350342,0.062089990824461,4.82656192335704,212.735226272108,0,2018,1
-143.875,30.875,18.1556224822998,0.0887129530310631,0.842199501305955,60.0863540084652,0,2018,1
-150.625,47.375,7.05814456939697,0.219206809997559,5.78226599180633,6.05568486593387,0,2018,1
-156.375,41.625,10.2081489562988,0.279863476753235,4.87570507721704,5.88598783302825,0,2018,1
-132.125,50.625,8.53373718261719,1.13253843784332,5.76189205035985,86.3182171945605,0,2018,1
-143.125,40.875,11.2018985748291,0.259779185056686,7.11213751273132,21.8762081116307,0,2018,1
-138.625,47.125,7.96450567245483,0.318427085876465,5.24961903379664,31.2070889905855,0,2018,1
-133.625,26.625,20.6830825805664,0.0766471102833748,4.09499694749581,208.755625041116,0,2018,1
-137.875,32.125,19.0937614440918,0.0766390562057495,0.865390085452797,22.4161474793436,0,2018,1
-158.625,40.125,11.584228515625,0.21561162173748,3.3348613164568,3.09405805891708,0,2018,1
-140.625,51.125,6.35416650772095,0.136001735925674,2.5886289807541,43.7478326247962,0,2018,1
-141.875,30.375,19.6417694091797,0.083870455622673,0.553172667437573,130.601294645004,0,2018,1
-146.625,51.125,5.87786436080933,0.147388100624084,2.51246890528022,10.5496115708123,0,2018,1
-121.375,34.625,14.6945400238037,0.598790884017944,4.89948976935354,294.734302529052,0,2018,1
-155.625,40.375,10.8446712493896,0.259194672107697,4.55535948087525,6.0485066610006,0,2018,1
-151.125,42.875,9.43291473388672,0.282072842121124,5.94031985670805,3.37778841723895,0,2018,1
-133.625,41.125,13.2559671401978,0.18318210542202,6.55524980454597,32.4778959037245,0,2018,1
-137.375,35.375,16.4673633575439,0.0923934578895569,4.08678357635929,24.119073323786,0,2018,1
-148.125,44.625,8.77392196655273,0.239738807082176,6.34717259888212,7.69605172201659,0,2018,1
-124.875,26.125,19.4348201751709,0.0584537647664547,4.75026315060545,216.266806451463,0,2018,1
-136.375,41.125,12.0713891983032,0.218259647488594,6.60376407816027,33.4494314796508,0,2018,1
-123.375,26.625,19.6060886383057,0.0607018694281578,5.04722696141158,230.06361685303,0,2018,1
-152.875,47.625,7.030517578125,0.265070140361786,5.69148486776518,358.691185283518,0,2018,1
-136.375,28.375,20.4694118499756,0.0722103863954544,2.88729977660789,214.13037224551,0,2018,1
-139.375,35.625,16.1228981018066,0.106568351387978,4.73060249862531,24.3437173397958,0,2018,1
-143.875,47.625,7.55056047439575,0.213432312011719,5.09815652957027,14.3088188593061,0,2018,1
-138.625,37.625,14.387264251709,0.179245308041573,5.34479185750016,24.0713334095884,0,2018,1
-131.375,50.375,8.68840217590332,0.2676642537117,5.75066083159144,86.5106750942036,0,2018,1
-150.125,45.375,8.51057529449463,0.246882662177086,6.2462308634888,4.13136451253575,0,2018,1
-131.625,25.625,20.4263458251953,0.0642972886562347,4.4665198980862,209.95172436772,0,2018,1
-139.625,42.125,10.5698881149292,0.181271716952324,6.84047512969677,24.9915928617488,0,2018,1
-154.625,46.375,6.91975545883179,0.269168704748154,5.66022084374806,356.556265274732,0,2018,1
-137.875,43.125,10.4523954391479,0.247875094413757,6.98342322933388,30.9356151887995,0,2018,1
-141.625,46.375,8.11831474304199,0.251293361186981,5.64575061440018,19.5582515369974,0,2018,1
-120.875,35.125,14.1315231323242,1.39532816410065,2.53621765627479,288.863587555624,0,2018,1
-149.875,49.625,6.28135633468628,0.181750163435936,3.83293621131372,2.242813783016,0,2018,1
-125.125,38.875,13.3151149749756,0.263292968273163,1.31472430570063,14.9875619710568,0,2018,1
-144.375,43.125,9.74808216094971,0.282922923564911,6.36585422390428,12.7045311369282,0,2018,1
-124.125,45.125,10.5968141555786,1.00591695308685,5.97724016582904,84.5278597038356,0,2018,1
-123.875,45.125,10.4742546081543,2.2699339389801,3.42912525288885,85.8191482701017,0,2018,1
-159.375,42.875,9.10623931884766,0.23572239279747,4.58661094927399,355.122244106614,0,2018,1
-141.875,37.875,14.8033647537231,0.114953592419624,6.35836456960436,21.3998101320822,0,2018,1
-123.125,37.375,13.618896484375,0.665218830108643,2.62230814360174,300.476622989607,0,2018,1
-139.125,27.625,20.1154918670654,0.0656540021300316,3.44326879578113,209.394010952609,0,2018,1
-152.875,42.375,9.73530387878418,0.274477303028107,5.44944951348299,4.84222469777893,0,2018,1
-150.875,47.125,7.12095165252686,0.232480823993683,5.93283237585557,5.02830396340579,0,2018,1
-147.625,46.875,7.69811534881592,0.171183586120605,6.11366502189971,8.27589282707521,0,2018,1
-143.875,46.125,8.22473430633545,0.228174358606339,5.69048328351819,14.8665589541845,0,2018,1
-142.375,42.375,10.2432260513306,0.225981295108795,6.37357827283858,19.714294515298,0,2018,1
-146.375,42.625,9.85138416290283,0.2412378937006,6.34641631158877,10.991232413805,0,2018,1
-145.875,49.625,6.49519109725952,0.164001867175102,3.82827637455814,8.10893657029681,0,2018,1
-136.375,29.625,19.7389850616455,0.0608215518295765,2.22865430248839,218.258302706456,0,2018,1
-124.125,43.875,10.8101015090942,10.6412658691406,2.94001700675353,90.1948828522386,0,2018,1
-156.625,38.875,11.8087358474731,0.232658684253693,4.12336028015986,20.588571914649,0,2018,1
-144.125,49.375,6.680579662323,0.121301360428333,4.04476204491686,17.8526036430283,0,2018,1
-138.625,32.375,18.9203033447266,0.0830207020044327,1.7252536045463,21.0613544612128,0,2018,1
-140.375,28.125,20.0785064697266,0.0753946900367737,2.80128541923168,208.577812501685,0,2018,1
-153.125,45.625,7.91080379486084,0.265817999839783,5.8305488592413,0.786170617028631,0,2018,1
-140.625,31.125,19.0816879272461,0.0859020948410034,0.621288982680363,56.8214883406073,0,2018,1
-132.125,45.125,10.2355375289917,0.323232054710388,6.60430919930313,42.3612257777377,0,2018,1
-131.375,33.875,17.4445743560791,0.0721314772963524,1.12040171367238,1.53434149970076,0,2018,1
-158.375,42.875,9.18235874176025,0.268610626459122,4.75206271002393,1.68822897141274,0,2018,1
-143.625,36.375,15.1044731140137,0.100770898163319,5.83211796862855,19.4291358784288,0,2018,1
-136.375,51.875,7.42946863174438,0.15467543900013,3.58096355748003,85.5153939904554,0,2018,1
-140.375,50.375,7.14809465408325,0.182502791285515,3.52001420451679,37.0326693088372,0,2018,1
-150.375,42.125,9.90696907043457,0.359326988458633,5.41543165407893,7.42684656846637,0,2018,1
-144.625,47.875,7.15532636642456,0.266783505678177,4.88271440901472,14.8331527449733,0,2018,1
-143.375,49.125,6.9223165512085,0.464341253042221,4.12361491897583,18.5228257164592,0,2018,1
-135.875,32.125,18.6082706451416,0.0732209384441376,0.224722050542442,327.724355685422,0,2018,1
-145.125,44.875,8.69345378875732,0.208773002028465,6.38952267387792,11.5561375004193,0,2018,1
-144.625,35.125,15.4209146499634,0.0987307950854301,4.51453209092592,21.1650777537529,0,2018,1
-148.125,39.125,12.0487661361694,0.239923298358917,5.81243494587251,22.2407295374798,0,2018,1
-154.875,42.875,9.46507835388184,0.294165581464767,5.53,0,0,2018,1
-137.875,44.875,9.43031024932861,0.345811188220978,6.13325362267043,31.6687025856238,0,2018,1
-142.125,35.375,15.9253044128418,0.0882735401391983,5.05664908808195,23.4217617279696,0,2018,1
-155.125,40.125,11.2014923095703,0.288886785507202,4.60483441613268,9.62596554602851,0,2018,1
-138.125,48.125,7.59154081344604,0.206910759210587,4.6003695503731,39.8853035477732,0,2018,1
-118.125,30.875,17.1810207366943,0.188650846481323,4.47643831634035,303.796565134771,0,2018,1
-142.125,44.875,9.07486057281494,0.172700956463814,6.5237565865075,16.6571830320992,0,2018,1
-138.125,45.625,9.09134674072266,0.26274299621582,6.01791492129957,30.7841465263264,0,2018,1
-130.875,31.875,17.675012588501,0.0615148320794106,1.33195345264014,200.203615168325,0,2018,1
-157.375,38.875,11.6912651062012,0.228123724460602,3.92439804301246,18.5734556752287,0,2018,1
-152.375,47.375,7.11357641220093,0.269180923700333,5.70350769263968,2.00955381302111,0,2018,1
-153.125,45.125,8.43369674682617,0.230119600892067,6.08000822367865,359.905763605512,0,2018,1
-130.625,50.125,8.81242275238037,0.211719438433647,5.99620713451428,84.6412019507385,0,2018,1
-139.125,47.375,7.51959896087646,0.306811600923538,4.9120464167188,33.2047958476394,0,2018,1
-137.125,45.875,9.16874408721924,0.309342890977859,6.1433948269666,33.3796645338156,0,2018,1
-149.375,42.625,9.78191947937012,0.240591630339622,5.79037131797262,8.94176159031167,0,2018,1
-130.625,48.375,9.25731945037842,0.249681517481804,5.56003597110666,67.5862340893437,0,2018,1
-132.625,46.125,10.2141885757446,0.187760829925537,6.80661443009665,47.0241642260443,0,2018,1
-143.125,37.125,15.1110038757324,0.207395002245903,6.49376624155813,21.7850252204235,0,2018,1
-154.875,46.375,6.95700645446777,0.252012848854065,5.56324545566704,358.042812311884,0,2018,1
-138.875,50.875,7.3167290687561,0.159644842147827,3.30600967935667,52.9914558503955,0,2018,1
-129.375,33.625,16.9669704437256,0.0763609707355499,0.734370478709486,276.254032743916,0,2018,1
-139.625,51.125,7.07014179229736,0.217974588274956,2.82962895094039,55.0743327301028,0,2018,1
-135.375,32.375,18.3608016967773,0.074784979224205,0.484664832642105,21.8014094863518,0,2018,1
-155.375,39.375,11.7179145812988,0.234555050730705,4.44342210463962,13.5358563691343,0,2018,1
