"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-136.93125,33.24375,17.826099395752,0.0728254839777946,0,2018,2
-130.81875,32.79375,17.1118278503418,0.0380033068358898,0,2018,2
-138.88125,29.11875,19.6143970489502,0.0704601854085922,0,2018,2
-141.76875,28.48125,19.8365287780762,0.0725718662142754,0,2018,2
-122.94375,25.59375,19.8313045501709,0.0444767437875271,0,2018,2
-131.49375,52.03125,7.81498765945435,0.239589601755142,0,2018,2
-119.15625,28.29375,17.9649772644043,0.061794575303793,0,2018,2
-135.35625,45.91875,8.24478244781494,0.162252247333527,0,2018,2
-152.23125,38.38125,12.1987171173096,0.843603610992432,0,2018,2
-140.04375,30.13125,19.4843559265137,0.0803902298212051,0,2018,2
-155.98125,45.16875,7.63348007202148,0.211844205856323,0,2018,2
-116.60625,26.90625,18.6898136138916,0.124161876738071,0,2018,2
-120.69375,28.59375,17.605749130249,0.0593568198382854,0,2018,2
-124.89375,27.65625,18.7264194488525,0.0472232438623905,0,2018,2
-138.46875,29.75625,19.5102863311768,0.0765754282474518,0,2018,2
-131.11875,51.28125,8.0589714050293,0.21620537340641,0,2018,2
-141.43125,50.60625,6.16374349594116,0.178436279296875,0,2018,2
-133.89375,29.04375,18.7307090759277,0.0601715222001076,0,2018,2
-116.00625,28.63125,17.8746204376221,0.169215559959412,0,2018,2
-121.06875,25.18125,20.2418003082275,0.0535803958773613,0,2018,2
-137.56875,27.43125,19.9613571166992,0.0603435710072517,0,2018,2
-137.49375,30.13125,18.6195602416992,0.0517661087214947,0,2018,2
-117.58125,25.40625,19.4220333099365,0.067048653960228,0,2018,2
-137.30625,27.73125,19.9384269714355,0.0857137218117714,0,2018,2
-127.78125,31.18125,17.1978988647461,0.0617719516158104,0,2018,2
-140.15625,31.25625,19.1188488006592,0.086111418902874,0,2018,2
-126.54375,29.68125,17.6219692230225,0.050195399671793,0,2018,2
-140.60625,32.49375,17.9923973083496,0.0659816116094589,0,2018,2
-147.24375,49.06875,6.3330225944519,0.138039544224739,0,2018,2
-125.26875,28.29375,18.7707958221436,0.0521497428417206,0,2018,2
-135.91875,29.11875,19.3376407623291,0.0871703252196312,0,2018,2
-126.84375,25.29375,20.3372135162354,0.0507350824773312,0,2018,2
-117.99375,26.15625,19.5506019592285,0.0647708550095558,0,2018,2
-130.74375,26.49375,19.875452041626,0.0505867525935173,0,2018,2
-137.94375,32.15625,18.60910987854,0.0871882289648056,0,2018,2
-130.21875,48.05625,8.31244850158691,0.120822578668594,0,2018,2
-135.20625,46.36875,7.98385953903198,0.164287865161896,0,2018,2
-140.68125,29.75625,19.6255226135254,0.0790515393018723,0,2018,2
-145.18125,32.11875,17.9227676391602,0.0786437839269638,0,2018,2
-143.11875,31.85625,18.7006340026855,0.0700160413980484,0,2018,2
-133.70625,31.21875,17.3766212463379,0.0534071251749992,0,2018,2
-115.10625,27.61875,18.2211990356445,0.528303027153015,0,2018,2
-117.24375,27.20625,18.3847885131836,0.132232964038849,0,2018,2
-143.34375,47.60625,7.22515869140625,0.292218714952469,0,2018,2
-158.86875,43.21875,8.27175045013428,0.276931911706924,0,2018,2
-131.56875,33.01875,17.3161010742188,0.0479394048452377,0,2018,2
-138.24375,46.51875,7.64259958267212,0.237048730254173,0,2018,2
-145.33125,45.88125,7.78569221496582,0.283897429704666,0,2018,2
-141.80625,29.68125,19.8168869018555,0.0521022342145443,0,2018,2
-132.05625,34.25625,17.179256439209,0.0546625666320324,0,2018,2
-129.43125,31.96875,16.7686729431152,0.0366265773773193,0,2018,2
-136.51875,51.09375,6.82197237014771,0.841928482055664,0,2018,2
-148.96875,50.19375,5.84313249588013,0.171163737773895,0,2018,2
-157.18125,44.79375,7.71402740478516,0.217485278844833,0,2018,2
-128.83125,27.58125,19.096809387207,0.0553984455764294,0,2018,2
-141.61875,45.31875,8.44479465484619,0.391013503074646,0,2018,2
-124.85625,27.24375,18.7733459472656,0.0557234175503254,0,2018,2
-135.50625,28.70625,19.5464878082275,0.0845012813806534,0,2018,2
-134.26875,48.43125,7.74734544754028,0.100837357342243,0,2018,2
-138.76875,45.28125,8.32204151153564,0.283046990633011,0,2018,2
-121.89375,33.91875,14.3627281188965,0.649524033069611,0,2018,2
-129.50625,31.03125,16.9447002410889,0.0608457215130329,0,2018,2
-125.53125,28.48125,18.796947479248,0.0520676448941231,0,2018,2
-124.36875,28.93125,18.458438873291,0.0592677034437656,0,2018,2
-141.58125,30.16875,19.3536396026611,0.084503673017025,0,2018,2
-126.76875,29.23125,18.7145576477051,0.0675088986754417,0,2018,2
-120.46875,28.51875,17.7248115539551,0.0556295178830624,0,2018,2
-119.04375,27.28125,18.1129455566406,0.071145236492157,0,2018,2
-129.80625,25.96875,19.8370399475098,0.0581220798194408,0,2018,2
-147.61875,44.83125,8.22103118896484,0.274826467037201,0,2018,2
-135.50625,28.44375,19.5839653015137,0.0713908225297928,0,2018,2
-142.21875,48.09375,7.29602193832397,0.309024780988693,0,2018,2
-139.78125,33.91875,17.1112270355225,0.0616200156509876,0,2018,2
-130.33125,32.08125,16.9601936340332,0.0441851280629635,0,2018,2
-132.61875,28.29375,18.6814136505127,0.0507172346115112,0,2018,2
-130.21875,51.65625,8.21771144866943,0.301882654428482,0,2018,2
-137.49375,28.70625,20.1507034301758,0.0608594343066216,0,2018,2
-143.15625,29.00625,20.1875896453857,0.0556716732680798,0,2018,2
-116.60625,26.34375,19.1633129119873,0.0957408919930458,0,2018,2
-117.50625,29.56875,18.3347969055176,0.0981218963861465,0,2018,2
-133.10625,51.01875,7.91220998764038,0.371837288141251,0,2018,2
-121.44375,34.48125,14.2327194213867,0.837812006473541,0,2018,2
-131.19375,31.55625,17.4647159576416,0.0383185520768166,0,2018,2
-139.85625,27.91875,19.8338565826416,0.0632450506091118,0,2018,2
-136.03125,49.66875,7.25215721130371,0.143428400158882,0,2018,2
-155.53125,45.80625,7.14223527908325,0.377757579088211,0,2018,2
-140.00625,31.40625,19.0716152191162,0.0810814201831818,0,2018,2
-139.78125,27.95625,19.7871513366699,0.0616685785353184,0,2018,2
-133.55625,29.86875,18.7226295471191,0.0552259385585785,0,2018,2
-142.78125,45.46875,8.3002233505249,0.461774230003357,0,2018,2
-138.58125,28.36875,19.8111839294434,0.0603453442454338,0,2018,2
-154.40625,38.60625,11.8162565231323,0.59243506193161,0,2018,2
-131.04375,49.36875,8.1367769241333,0.135989248752594,0,2018,2
-135.58125,48.76875,7.60603284835815,0.115886844694614,0,2018,2
-132.24375,31.51875,17.603343963623,0.0446551255881786,0,2018,2
-123.31875,25.44375,19.8551044464111,0.0542500875890255,0,2018,2
-122.98125,27.80625,18.3207244873047,0.0582991056144238,0,2018,2
-144.28125,45.20625,8.17889976501465,0.413325190544128,0,2018,2
-153.50625,43.21875,8.44417285919189,0.284508675336838,0,2018,2
-114.01875,26.86875,18.8744373321533,0.249015375971794,0,2018,2
-144.54375,30.28125,18.4984169006348,0.0622116290032864,0,2018,2
-127.51875,49.55625,8.86942100524902,0.785405695438385,0,2018,2
-131.08125,30.99375,17.7609767913818,0.0428143814206123,0,2018,2
-123.31875,29.26875,18.3419551849365,0.0450966656208038,0,2018,2
-133.70625,27.13125,20.2080135345459,0.0752191916108131,0,2018,2
-119.04375,25.70625,19.501407623291,0.0562351197004318,0,2018,2
-141.58125,29.98125,19.5379486083984,0.0980122238397598,0,2018,2
-140.08125,27.95625,19.9196071624756,0.0600687265396118,0,2018,2
-128.86875,26.08125,19.5864181518555,0.0509195514023304,0,2018,2
-126.58125,28.14375,18.6517238616943,0.0484180897474289,0,2018,2
-133.21875,32.98125,17.469144821167,0.0565091446042061,0,2018,2
-137.26875,32.64375,17.9529361724854,0.0935966894030571,0,2018,2
-153.61875,40.10625,10.9700908660889,0.863338351249695,0,2018,2
-143.64375,28.48125,19.8596954345703,0.0614606291055679,0,2018,2
-139.59375,27.39375,20.4681873321533,0.0683479011058807,0,2018,2
-130.59375,26.38125,19.9283237457275,0.0530736744403839,0,2018,2
-141.13125,50.49375,6.23607969284058,0.213684037327766,0,2018,2
-129.54375,51.73125,8.18457126617432,0.365407139062881,0,2018,2
-141.35625,50.11875,6.43997812271118,0.155874475836754,0,2018,2
-127.93125,47.38125,8.36529159545898,0.135507449507713,0,2018,2
-128.26875,27.99375,19.0270652770996,0.051438957452774,0,2018,2
-118.78125,26.30625,19.4130477905273,0.0480580404400826,0,2018,2
-125.15625,27.05625,18.6672439575195,0.0462836697697639,0,2018,2
-128.79375,48.13125,8.16278171539307,0.125533536076546,0,2018,2
-128.86875,49.25625,8.28264045715332,0.14980374276638,0,2018,2
-144.05625,32.19375,17.95849609375,0.0729474425315857,0,2018,2
-136.63125,50.11875,7.25361061096191,0.557108700275421,0,2018,2
-138.69375,27.99375,20.0193576812744,0.061553630977869,0,2018,2
-131.04375,30.80625,17.9305419921875,0.0525897070765495,0,2018,2
-138.09375,27.95625,20.3583717346191,0.0725258514285088,0,2018,2
-125.19375,30.50625,16.7233409881592,0.0563082844018936,0,2018,2
-136.21875,42.16875,10.5757398605347,0.985407710075378,0,2018,2
-131.15625,32.60625,17.0457324981689,0.0397189892828465,0,2018,2
-119.86875,25.63125,19.8177433013916,0.050266582518816,0,2018,2
-124.29375,40.85625,10.5252695083618,1.28258430957794,0,2018,2
-130.51875,31.78125,16.9475212097168,0.0477802827954292,0,2018,2
-152.11875,44.60625,8.05396938323975,0.549947023391724,0,2018,2
-154.70625,45.69375,7.23268222808838,0.460172563791275,0,2018,2
-139.48125,29.00625,19.3717975616455,0.0657956600189209,0,2018,2
-135.80625,50.83125,6.71094751358032,0.58330112695694,0,2018,2
-122.00625,29.56875,18.0754203796387,0.0584583878517151,0,2018,2
-134.56875,50.26875,7.40481233596802,0.129878327250481,0,2018,2
-129.84375,31.40625,16.8644771575928,0.0547519363462925,0,2018,2
-120.16875,25.51875,19.8193473815918,0.0507149510085583,0,2018,2
-128.04375,27.20625,19.4732608795166,0.0498434156179428,0,2018,2
-134.00625,49.14375,7.43006801605225,0.129458770155907,0,2018,2
-120.35625,26.60625,19.1052227020264,0.0814472734928131,0,2018,2
-140.30625,28.59375,19.4113101959229,0.0902347639203072,0,2018,2
-131.26875,47.94375,8.23809337615967,0.234524190425873,0,2018,2
-127.03125,30.91875,17.1768016815186,0.0563621260225773,0,2018,2
-123.50625,27.95625,18.5117149353027,0.0594571456313133,0,2018,2
-127.93125,48.16875,8.47260475158691,0.49553257226944,0,2018,2
-129.31875,34.03125,16.8222351074219,0.0512415990233421,0,2018,2
-149.08125,47.26875,6.68669033050537,0.116198033094406,0,2018,2
-120.84375,28.40625,17.8081283569336,0.048423495143652,0,2018,2
-144.24375,30.76875,18.9794502258301,0.0785694122314453,0,2018,2
-132.28125,32.75625,17.3208179473877,0.0479171127080917,0,2018,2
-133.96875,28.33125,18.9212760925293,0.0582918263971806,0,2018,2
-143.83125,46.06875,7.559410572052,0.33719190955162,0,2018,2
-140.64375,28.10625,19.8192005157471,0.0517993718385696,0,2018,2
-144.13125,44.23125,8.9937572479248,1.1533350944519,0,2018,2
-133.06875,28.40625,18.7543544769287,0.04938730224967,0,2018,2
-122.94375,25.14375,19.5951461791992,0.0432437621057034,0,2018,2
-131.30625,34.93125,15.9487762451172,0.0555830113589764,0,2018,2
-121.18125,25.40625,20.2507209777832,0.0543025061488152,0,2018,2
-125.00625,44.68125,10.0747690200806,0.846061766147614,0,2018,2
-120.39375,25.48125,19.8497200012207,0.0512149296700954,0,2018,2
-145.63125,45.39375,7.97668743133545,0.398561656475067,0,2018,2
-155.30625,45.84375,7.04975652694702,0.256319016218185,0,2018,2
-131.49375,48.46875,7.98633050918579,0.33384707570076,0,2018,2
-141.46875,32.68125,17.9186477661133,0.077323779463768,0,2018,2
-149.45625,47.75625,6.34735822677612,0.212272390723228,0,2018,2
-141.24375,51.95625,5.38415193557739,0.164160817861557,0,2018,2
-116.83125,29.49375,17.9543781280518,0.135964974761009,0,2018,2
-138.39375,45.01875,8.30920886993408,0.236019238829613,0,2018,2
-136.21875,29.30625,19.3498115539551,0.0981854647397995,0,2018,2
-126.80625,26.08125,19.9011459350586,0.0407566875219345,0,2018,2
-122.41875,35.49375,13.7574882507324,0.585828959941864,0,2018,2
-155.11875,44.94375,7.81300783157349,0.606841623783112,0,2018,2
-134.64375,50.00625,7.22682237625122,0.153985977172852,0,2018,2
-133.66875,51.31875,7.74387550354004,0.0935031846165657,0,2018,2
-126.50625,49.10625,8.73168754577637,1.27877295017242,0,2018,2
-129.61875,50.86875,8.40280532836914,0.540601849555969,0,2018,2
-130.93125,48.01875,8.3325309753418,0.110707461833954,0,2018,2
-131.30625,34.25625,16.8611087799072,0.057179257273674,0,2018,2
-130.10625,50.83125,8.17516231536865,0.234785929322243,0,2018,2
-128.86875,32.90625,16.2098045349121,0.059841014444828,0,2018,2
-128.19375,49.14375,8.39284038543701,0.429066866636276,0,2018,2
-115.59375,26.75625,18.9433059692383,0.142683252692223,0,2018,2
-138.99375,27.24375,20.2054748535156,0.0637101680040359,0,2018,2
-152.64375,46.10625,7.28664112091064,0.18250747025013,0,2018,2
-134.53125,50.94375,7.34282684326172,0.529685735702515,0,2018,2
-130.81875,29.71875,18.4932022094727,0.0504862926900387,0,2018,2
-151.78125,46.55625,7.38405513763428,0.187805771827698,0,2018,2
-129.73125,49.18125,8.23470592498779,0.140451118350029,0,2018,2
-122.41875,37.18125,11.8062620162964,2.91907024383545,0,2018,2
-128.53125,26.71875,19.5857009887695,0.0494645908474922,0,2018,2
-133.40625,31.74375,17.3224964141846,0.0608381479978561,0,2018,2
-134.49375,50.56875,7.5788516998291,0.813887119293213,0,2018,2
-148.93125,39.91875,11.6969013214111,0.585732400417328,0,2018,2
-139.06875,50.15625,6.84573602676392,0.199621483683586,0,2018,2
-127.63125,28.36875,18.9972972869873,0.0632885321974754,0,2018,2
-128.45625,49.29375,8.44500637054443,0.348094344139099,0,2018,2
-129.58125,33.35625,16.6158771514893,0.0571959689259529,0,2018,2
-135.65625,27.88125,19.8038654327393,0.0735529735684395,0,2018,2
-131.11875,48.50625,8.15166091918945,0.268351525068283,0,2018,2
-136.63125,49.29375,7.62411785125732,0.181357249617577,0,2018,2
-120.46875,26.11875,19.2379627227783,0.0562724843621254,0,2018,2
-137.71875,32.11875,18.5409030914307,0.0764349102973938,0,2018,2
-136.25625,27.58125,19.9744758605957,0.0582210458815098,0,2018,2
-143.00625,31.40625,19.0079612731934,0.0712883770465851,0,2018,2
-137.26875,33.43125,17.9802780151367,0.0508077219128609,0,2018,2
-140.71875,32.15625,18.1100730895996,0.0627952143549919,0,2018,2
-124.29375,41.79375,10.1898403167725,1.8863810300827,0,2018,2
-150.91875,47.90625,6.56671571731567,0.170672431588173,0,2018,2
-140.30625,51.09375,6.12496566772461,0.206147968769073,0,2018,2
-114.73125,26.04375,19.4929847717285,0.121017068624496,0,2018,2
-123.24375,27.31875,18.9934043884277,0.0660217851400375,0,2018,2
-140.68125,31.89375,18.2592697143555,0.0583127699792385,0,2018,2
-136.70625,32.08125,18.0350875854492,0.0877705439925194,0,2018,2
-133.06875,26.34375,20.0433311462402,0.0691177546977997,0,2018,2
-136.48125,31.78125,18.0603313446045,0.0826622769236565,0,2018,2
-144.50625,32.79375,17.2311305999756,0.0530603602528572,0,2018,2
-124.48125,28.40625,18.6612606048584,0.0584481917321682,0,2018,2
-135.88125,30.76875,18.7725811004639,0.0962324440479279,0,2018,2
-130.85625,48.65625,8.2897891998291,0.361817836761475,0,2018,2
-130.74375,27.13125,19.4138946533203,0.0527248866856098,0,2018,2
-137.41875,46.14375,8.10663223266602,0.258191108703613,0,2018,2
-156.50625,45.28125,7.63226079940796,0.182133167982101,0,2018,2
-129.16875,50.68125,8.30551338195801,0.521491825580597,0,2018,2
-131.26875,51.39375,8.09381198883057,0.166292756795883,0,2018,2
-130.78125,33.99375,16.8716468811035,0.0525712668895721,0,2018,2
-135.01875,47.08125,8.1556921005249,0.167381346225739,0,2018,2
-136.36875,28.85625,19.5568771362305,0.0947216525673866,0,2018,2
-127.55625,26.68125,19.3301868438721,0.0474102757871151,0,2018,2
-154.63125,45.09375,7.75067186355591,0.505997598171234,0,2018,2
-140.38125,28.51875,19.3805084228516,0.0654791295528412,0,2018,2
-126.91875,29.45625,18.4625434875488,0.0575009696185589,0,2018,2
-116.71875,27.05625,18.7487373352051,0.104318857192993,0,2018,2
-126.46875,30.61875,17.2679119110107,0.0571486465632915,0,2018,2
-124.51875,45.20625,9.82133483886719,1.86543488502502,0,2018,2
-141.01875,50.19375,6.35131359100342,0.194929853081703,0,2018,2
-139.70625,32.30625,18.1139240264893,0.0796937271952629,0,2018,2
-128.94375,31.10625,16.9320220947266,0.0460136942565441,0,2018,2
-149.53125,46.51875,7.30343246459961,0.181328102946281,0,2018,2
-144.58125,51.43125,5.77855014801025,0.174948573112488,0,2018,2
-148.48125,32.26875,18.5053997039795,0.0767579525709152,0,2018,2
-137.00625,26.26875,20.2240962982178,0.0559491403400898,0,2018,2
-136.66875,48.35625,7.64632749557495,0.123874604701996,0,2018,2
-145.55625,30.05625,19.0346908569336,0.0888858661055565,0,2018,2
-130.33125,31.44375,17.0878715515137,0.0493034720420837,0,2018,2
-140.60625,47.64375,7.5399055480957,0.298903197050095,0,2018,2
-135.76875,51.50625,6.31427669525146,0.364797353744507,0,2018,2
-133.66875,50.86875,7.77194213867188,0.195745006203651,0,2018,2
-128.38125,30.65625,17.480863571167,0.0571970492601395,0,2018,2
-132.24375,26.86875,19.3458271026611,0.0619702599942684,0,2018,2
-127.66875,28.93125,18.9932346343994,0.0392968133091927,0,2018,2
-127.25625,26.64375,19.3651027679443,0.0478912778198719,0,2018,2
-152.00625,47.90625,6.92343664169312,0.171108961105347,0,2018,2
-136.93125,33.35625,17.8976955413818,0.0528358519077301,0,2018,2
-129.13125,48.24375,8.11191177368164,0.198682367801666,0,2018,2
-141.24375,29.04375,19.8123035430908,0.0641169920563698,0,2018,2
-130.10625,51.35625,8.32970523834229,0.435240536928177,0,2018,2
-132.99375,28.63125,18.4594707489014,0.0626529306173325,0,2018,2
-130.89375,31.81875,17.3394374847412,0.0391556955873966,0,2018,2
-138.91875,27.95625,19.8647212982178,0.0728408619761467,0,2018,2
-141.61875,51.28125,5.9330096244812,0.225498095154762,0,2018,2
-143.94375,31.33125,18.9961433410645,0.0625675767660141,0,2018,2
-148.89375,48.99375,6.0926194190979,0.122771479189396,0,2018,2
-145.36875,45.61875,7.75745487213135,0.399374723434448,0,2018,2
-149.49375,49.51875,5.9107551574707,0.0623518563807011,0,2018,2
-131.30625,30.31875,18.1527042388916,0.0438819862902164,0,2018,2
-119.53125,28.48125,18.1176357269287,0.0481117777526379,0,2018,2
-128.83125,49.40625,8.45977592468262,0.255561888217926,0,2018,2
-137.04375,40.18125,11.5708417892456,0.605181276798248,0,2018,2
-126.58125,25.44375,20.010326385498,0.0528972372412682,0,2018,2
-141.61875,29.94375,19.5506782531738,0.0805234760046005,0,2018,2
-129.73125,33.69375,16.9036693572998,0.0549388937652111,0,2018,2
-129.65625,31.36875,16.8391056060791,0.0557137057185173,0,2018,2
-130.78125,51.20625,8.24429798126221,0.276287257671356,0,2018,2
-137.90625,51.65625,6.21174764633179,0.234444439411163,0,2018,2
-129.73125,52.10625,8.08570003509521,0.343614757061005,0,2018,2
-152.90625,43.25625,8.56307506561279,0.851626753807068,0,2018,2
-135.09375,29.98125,18.8254585266113,0.0663580968976021,0,2018,2
-116.86875,28.06875,18.2376327514648,0.128007486462593,0,2018,2
-118.89375,26.30625,19.3843097686768,0.0473244562745094,0,2018,2
-150.50625,45.88125,7.71575689315796,0.22260245680809,0,2018,2
-113.86875,26.30625,19.5584259033203,0.12887516617775,0,2018,2
-128.71875,29.79375,17.6550006866455,0.0599421784281731,0,2018,2
-142.81875,28.36875,20.0716037750244,0.0555416084825993,0,2018,2
-139.06875,32.04375,18.4867649078369,0.0690016075968742,0,2018,2
-124.21875,44.04375,10.1269550323486,0.951600790023804,0,2018,2
-131.15625,27.43125,19.4288215637207,0.04965790361166,0,2018,2
-143.04375,46.81875,7.42873668670654,0.293094664812088,0,2018,2
-140.71875,31.48125,18.688570022583,0.0699985474348068,0,2018,2
-147.09375,32.60625,17.8946075439453,0.0788744986057281,0,2018,2
-143.94375,31.51875,18.8160858154297,0.0646665990352631,0,2018,2
-139.51875,29.71875,19.4275321960449,0.0738759860396385,0,2018,2
-139.89375,30.16875,19.4366226196289,0.0748573243618011,0,2018,2
-129.69375,29.04375,18.4650173187256,0.0455198474228382,0,2018,2
-144.09375,30.09375,18.8521957397461,0.0574963875114918,0,2018,2
-156.39375,44.83125,7.79321765899658,0.174161985516548,0,2018,2
-140.08125,45.28125,8.46796035766602,0.303479075431824,0,2018,2
-126.58125,27.50625,18.6584510803223,0.0461549162864685,0,2018,2
-141.69375,28.81875,19.962121963501,0.0693517848849297,0,2018,2
-134.53125,51.54375,7.32197856903076,0.291956275701523,0,2018,2
-133.44375,26.56875,20.0693836212158,0.0803512707352638,0,2018,2
-140.60625,28.18125,19.6338214874268,0.0597824044525623,0,2018,2
-138.13125,30.50625,18.725959777832,0.0626792013645172,0,2018,2
-125.11875,27.05625,18.6751842498779,0.0599138699471951,0,2018,2
-124.21875,26.15625,19.3576984405518,0.0481874123215675,0,2018,2
-129.95625,29.68125,18.4336719512939,0.0518429949879646,0,2018,2
-130.78125,30.50625,17.9463443756104,0.0484769158065319,0,2018,2
-123.35625,26.75625,19.2471084594727,0.0527482852339745,0,2018,2
-139.44375,50.49375,6.58775663375854,0.207991167902946,0,2018,2
-144.80625,30.05625,18.2509479522705,0.0460521131753922,0,2018,2
-117.65625,26.98125,18.6408443450928,0.0847008898854256,0,2018,2
-156.43125,44.45625,7.70963859558105,0.222270965576172,0,2018,2
-118.48125,25.33125,19.3352966308594,0.0656686276197433,0,2018,2
-142.51875,29.64375,20.0365810394287,0.0714788734912872,0,2018,2
-141.46875,48.31875,6.8963770866394,0.439507365226746,0,2018,2
-131.23125,28.51875,19.2331352233887,0.0588802359998226,0,2018,2
-117.65625,27.43125,18.3884735107422,0.124551519751549,0,2018,2
-137.45625,27.54375,20.0412197113037,0.0707375407218933,0,2018,2
-133.55625,32.41875,17.5672512054443,0.0486563332378864,0,2018,2
-121.78125,28.96875,17.9222431182861,0.0567875877022743,0,2018,2
-134.60625,31.93125,17.4134349822998,0.0584569796919823,0,2018,2
-128.83125,27.28125,19.4748153686523,0.0423299893736839,0,2018,2
-142.96875,50.86875,6.44690561294556,0.210114121437073,0,2018,2
-119.30625,28.59375,17.7043495178223,0.0553005039691925,0,2018,2
-115.74375,29.79375,16.0807914733887,1.51141917705536,0,2018,2
-122.30625,27.91875,18.306209564209,0.0548382811248302,0,2018,2
-134.00625,49.33125,7.34679937362671,0.13608293235302,0,2018,2
-121.74375,35.19375,13.9398441314697,0.609653949737549,0,2018,2
-150.50625,46.36875,7.03260374069214,0.260435461997986,0,2018,2
-128.19375,28.89375,18.7412700653076,0.061173602938652,0,2018,2
-129.58125,28.59375,18.4935092926025,0.0488695129752159,0,2018,2
-125.49375,29.71875,17.7636165618896,0.0592383295297623,0,2018,2
-117.58125,29.30625,18.426155090332,0.0885291919112206,0,2018,2
-136.55625,52.10625,6.39560604095459,0.349809646606445,0,2018,2
-119.00625,25.51875,19.4421367645264,0.0608095303177834,0,2018,2
-136.63125,26.90625,20.088342666626,0.0554496981203556,0,2018,2
-120.76875,33.80625,14.7013874053955,0.611909866333008,0,2018,2
-128.41875,50.19375,8.38410568237305,0.34132781624794,0,2018,2
-117.20625,29.83125,17.9853706359863,0.131907045841217,0,2018,2
-130.59375,26.49375,19.929723739624,0.0502598620951176,0,2018,2
-137.41875,26.23125,20.1233043670654,0.0632854476571083,0,2018,2
-130.93125,48.61875,8.27118587493896,0.656643450260162,0,2018,2
-140.60625,27.31875,20.7453517913818,0.0663869678974152,0,2018,2
-138.65625,29.04375,19.706428527832,0.0665135756134987,0,2018,2
-132.09375,47.98125,7.95655059814453,0.525857031345367,0,2018,2
-138.61875,33.35625,18.1152954101562,0.0680724084377289,0,2018,2
-132.58125,28.78125,18.2737865447998,0.0589042417705059,0,2018,2
-135.65625,46.51875,8.01801872253418,0.222142904996872,0,2018,2
-142.89375,30.58125,19.6339302062988,0.0725628882646561,0,2018,2
-157.06875,43.48125,8.08304691314697,0.167368620634079,0,2018,2
-131.64375,27.88125,19.4249114990234,0.0530249215662479,0,2018,2
-140.98125,49.36875,6.20925331115723,0.376439899206161,0,2018,2
-148.25625,32.94375,16.6586456298828,0.0476974584162235,0,2018,2
-127.63125,29.68125,18.1262359619141,0.0478370487689972,0,2018,2
-135.31875,47.60625,7.87229108810425,0.274016112089157,0,2018,2
-154.78125,44.94375,7.77401065826416,0.473357498645782,0,2018,2
-139.78125,50.56875,6.51207256317139,0.216583460569382,0,2018,2
-138.05625,32.75625,18.2589054107666,0.0738026425242424,0,2018,2
-139.40625,46.48125,7.56841802597046,0.25456166267395,0,2018,2
-128.08125,29.19375,18.5860729217529,0.0546744838356972,0,2018,2
-118.66875,26.23125,19.4858493804932,0.0488836914300919,0,2018,2
-130.14375,27.43125,19.009090423584,0.0611513331532478,0,2018,2
-119.94375,28.21875,18.0730152130127,0.0535830147564411,0,2018,2
-128.53125,27.43125,19.1713962554932,0.0527284629642963,0,2018,2
-158.08125,43.25625,8.24509716033936,0.357167154550552,0,2018,2
-136.40625,31.29375,18.2221794128418,0.0746597647666931,0,2018,2
-121.70625,27.01875,18.6778964996338,0.0650776699185371,0,2018,2
-137.90625,30.01875,18.7517738342285,0.0566790886223316,0,2018,2
-133.85625,31.33125,17.3987216949463,0.0546437539160252,0,2018,2
-142.03125,32.68125,17.8687305450439,0.063449501991272,0,2018,2
-138.99375,48.91875,7.05841112136841,0.225905582308769,0,2018,2
-136.03125,30.76875,18.7714653015137,0.0951038971543312,0,2018,2
-137.04375,27.50625,20.0463237762451,0.0673886314034462,0,2018,2
-117.80625,25.85625,19.4660911560059,0.0670027881860733,0,2018,2
-148.70625,49.06875,6.1062912940979,0.120148941874504,0,2018,2
-137.86875,26.75625,20.2065162658691,0.0657060071825981,0,2018,2
-126.76875,28.70625,18.7631893157959,0.050770528614521,0,2018,2
-144.43125,31.36875,18.3461074829102,0.0765886977314949,0,2018,2
-134.34375,49.63125,7.13270568847656,0.257565528154373,0,2018,2
-139.21875,30.50625,19.2128047943115,0.0718249082565308,0,2018,2
-129.69375,26.90625,19.1578845977783,0.0528109632432461,0,2018,2
-144.88125,32.53125,17.4249114990234,0.0504224449396133,0,2018,2
-129.20625,29.26875,17.9031944274902,0.0490596480667591,0,2018,2
-131.26875,49.93125,7.88333177566528,0.604351401329041,0,2018,2
-129.65625,30.01875,18.3947563171387,0.0482388772070408,0,2018,2
-129.43125,28.29375,18.972957611084,0.0500540845096111,0,2018,2
-145.14375,30.24375,18.5318851470947,0.0799927189946175,0,2018,2
-130.96875,29.34375,18.8149757385254,0.0549073591828346,0,2018,2
-124.48125,37.40625,13.0527276992798,0.606430768966675,0,2018,2
-156.91875,44.15625,7.93492317199707,0.202362343668938,0,2018,2
-134.90625,50.04375,7.18129396438599,0.250659286975861,0,2018,2
-126.88125,29.75625,17.5479354858398,0.0500754527747631,0,2018,2
-143.53125,46.18125,7.56576585769653,0.291117995977402,0,2018,2
-139.63125,28.85625,19.3468818664551,0.0576992183923721,0,2018,2
-131.60625,27.54375,19.4730701446533,0.0547372400760651,0,2018,2
-144.84375,32.23125,17.8724613189697,0.0721556320786476,0,2018,2
-139.63125,51.13125,6.36789083480835,0.188682109117508,0,2018,2
-137.98125,31.06875,18.8247165679932,0.0578213408589363,0,2018,2
