"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-148.25625,35.11875,14.4382762908936,0.36999186873436,0,2016,4
-125.23125,39.88125,13.0376758575439,0.36826366186142,0,2016,4
-137.90625,34.21875,17.1955108642578,0.047972559928894,0,2016,4
-154.10625,38.49375,10.3452281951904,0.375264137983322,0,2016,4
-124.51875,25.93125,19.2612648010254,0.0491763465106487,0,2016,4
-114.35625,25.93125,18.6018981933594,0.332609802484512,0,2016,4
-133.03125,32.08125,18.2622032165527,0.0490142293274403,0,2016,4
-143.26875,28.21875,21.2090587615967,0.0541107282042503,0,2016,4
-136.29375,34.89375,16.3928318023682,0.0662666708230972,0,2016,4
-151.44375,39.01875,10.469066619873,0.376351237297058,0,2016,4
-123.73125,37.89375,13.2167930603027,0.410458117723465,0,2016,4
-145.93125,44.45625,8.0041618347168,0.441413819789886,0,2016,4
-131.75625,30.13125,18.8022537231445,0.0510633513331413,0,2016,4
-149.30625,50.08125,5.87278175354004,0.330690771341324,0,2016,4
-134.75625,31.40625,18.067512512207,0.0440700836479664,0,2016,4
-133.25625,26.79375,20.7103977203369,0.0446410961449146,0,2016,4
-125.98125,28.18125,18.6294860839844,0.0443529859185219,0,2016,4
-139.78125,43.14375,9.76730537414551,0.573347568511963,0,2016,4
-145.14375,31.06875,19.400842666626,0.0712364614009857,0,2016,4
-140.53125,30.80625,19.1321296691895,0.0575231052935123,0,2016,4
-134.11875,27.39375,20.4175834655762,0.04456527531147,0,2016,4
-138.76875,30.73125,18.3776626586914,0.0503269918262959,0,2016,4
-132.31875,46.21875,9.55346584320068,0.367273926734924,0,2016,4
-120.54375,30.20625,17.4230365753174,0.0627847462892532,0,2016,4
-129.50625,32.23125,17.3200435638428,0.0492843352258205,0,2016,4
-117.24375,32.04375,17.2523975372314,0.492170453071594,0,2016,4
-139.33125,35.00625,16.0110244750977,0.07224952429533,0,2016,4
-137.41875,30.80625,19.5149326324463,0.0518475286662579,0,2016,4
-121.89375,29.49375,17.6405696868896,0.0589763671159744,0,2016,4
-133.63125,26.15625,21.1616954803467,0.0476278886198997,0,2016,4
-139.18125,27.73125,21.5561923980713,0.0594206973910332,0,2016,4
-134.68125,32.75625,17.7753944396973,0.0553846023976803,0,2016,4
-139.06875,29.04375,20.5176849365234,0.0524717457592487,0,2016,4
-119.94375,25.70625,19.4749336242676,0.0592818185687065,0,2016,4
-128.08125,26.53125,19.6147594451904,0.0370930805802345,0,2016,4
-149.68125,49.36875,5.73145341873169,0.295871317386627,0,2016,4
-144.43125,30.35625,19.8898658752441,0.0638277381658554,0,2016,4
-141.05625,31.29375,18.727165222168,0.0560955405235291,0,2016,4
-145.29375,31.29375,19.3099880218506,0.0730983912944794,0,2016,4
-131.64375,51.43125,9.46480846405029,0.929713606834412,0,2016,4
-147.91875,43.14375,8.12308025360107,0.374727457761765,0,2016,4
-119.71875,30.39375,17.4464282989502,0.0698036998510361,0,2016,4
-131.86875,30.65625,18.5608348846436,0.0437695719301701,0,2016,4
-137.90625,26.60625,21.6378288269043,0.0524647049605846,0,2016,4
-130.93125,35.08125,16.0986652374268,0.0707864984869957,0,2016,4
-147.54375,50.64375,6.17003059387207,0.337384253740311,0,2016,4
-131.94375,51.43125,9.46448040008545,0.799209952354431,0,2016,4
-145.44375,30.50625,19.255012512207,0.0655930414795876,0,2016,4
-146.23125,30.54375,19.2326602935791,0.0791301652789116,0,2016,4
-125.15625,25.59375,19.2935905456543,0.0462819710373878,0,2016,4
-132.46875,49.74375,8.93832874298096,0.375757098197937,0,2016,4
-128.08125,42.28125,11.8668146133423,0.383349448442459,0,2016,4
-123.24375,29.90625,17.7979679107666,0.0513500086963177,0,2016,4
-127.55625,31.48125,17.4414463043213,0.0509879216551781,0,2016,4
-157.40625,44.15625,5.9946174621582,0.263469249010086,0,2016,4
-136.78125,34.78125,16.4316959381104,0.0718943476676941,0,2016,4
-131.79375,50.15625,9.25238513946533,0.497753173112869,0,2016,4
-121.18125,34.03125,14.7299280166626,0.66514390707016,0,2016,4
-142.36875,29.86875,20.9124240875244,0.0566892549395561,0,2016,4
-140.23125,35.49375,15.8242149353027,0.071662999689579,0,2016,4
-134.79375,31.78125,17.7872066497803,0.0464230924844742,0,2016,4
-124.93125,45.24375,11.9468631744385,0.437050461769104,0,2016,4
-139.21875,43.06875,9.95823955535889,0.389508694410324,0,2016,4
-123.65625,27.46875,18.6483592987061,0.0497341156005859,0,2016,4
-128.60625,27.20625,19.3159046173096,0.0374889373779297,0,2016,4
-138.50625,30.65625,18.5546321868896,0.055026862770319,0,2016,4
-136.18125,51.43125,8.02923393249512,0.375936955213547,0,2016,4
-131.04375,26.68125,20.0205326080322,0.0379251055419445,0,2016,4
-137.45625,29.30625,20.2085857391357,0.0466427393257618,0,2016,4
-140.49375,29.19375,20.5098114013672,0.0594764463603497,0,2016,4
-132.58125,34.63125,16.6581153869629,0.0599477998912334,0,2016,4
-131.98125,29.98125,19.0958480834961,0.0413939952850342,0,2016,4
-152.00625,47.08125,6.27880525588989,0.342893064022064,0,2016,4
-133.63125,29.64375,19.2094440460205,0.0448519662022591,0,2016,4
-143.00625,33.58125,17.3877811431885,0.065669022500515,0,2016,4
-124.81875,46.33125,11.8889799118042,0.620490849018097,0,2016,4
-122.71875,29.71875,17.5885467529297,0.0513782873749733,0,2016,4
-134.41875,32.79375,17.6767711639404,0.0493636094033718,0,2016,4
-127.29375,40.51875,12.7255716323853,0.38798850774765,0,2016,4
-130.44375,50.04375,9.63822555541992,0.732795298099518,0,2016,4
-147.46875,48.65625,6.29572153091431,0.342173457145691,0,2016,4
-124.78125,29.86875,17.688591003418,0.042766559869051,0,2016,4
-150.05625,49.06875,5.74198913574219,0.328332781791687,0,2016,4
-140.15625,33.69375,16.6861305236816,0.0595885887742043,0,2016,4
-137.60625,28.33125,21.0165538787842,0.0488711781799793,0,2016,4
-120.58125,29.90625,17.4897766113281,0.0593147538602352,0,2016,4
-156.88125,44.34375,6.28485918045044,0.264738172292709,0,2016,4
-158.19375,43.78125,6.19514274597168,0.269867241382599,0,2016,4
-124.33125,43.93125,12.384840965271,0.627246558666229,0,2016,4
-139.66875,30.61875,19.3135719299316,0.0573296174407005,0,2016,4
-145.81875,49.66875,6.29144668579102,0.282508105039597,0,2016,4
-137.38125,34.03125,17.3339328765869,0.0617235526442528,0,2016,4
-124.18125,39.46875,12.7090625762939,0.425861895084381,0,2016,4
-143.56875,29.41875,20.9377880096436,0.0593488551676273,0,2016,4
-147.76875,48.31875,6.33173704147339,0.264246195554733,0,2016,4
-121.25625,34.48125,14.9038763046265,0.40577694773674,0,2016,4
-125.30625,46.25625,11.764253616333,0.412656933069229,0,2016,4
-134.11875,35.34375,16.2787818908691,0.0673227980732918,0,2016,4
-119.94375,26.79375,18.8455924987793,0.0688144266605377,0,2016,4
-121.06875,28.55625,18.3972053527832,0.0661411136388779,0,2016,4
-131.41875,32.94375,17.3268871307373,0.0472101345658302,0,2016,4
-137.60625,34.70625,16.5219841003418,0.064907543361187,0,2016,4
-131.75625,35.19375,16.3046054840088,0.0627453699707985,0,2016,4
-127.21875,26.56875,19.3685913085938,0.0437914878129959,0,2016,4
-150.16875,49.03125,5.70269823074341,0.227544531226158,0,2016,4
-134.08125,27.31875,20.5192413330078,0.0392135977745056,0,2016,4
-128.64375,42.84375,11.7742366790771,0.47868937253952,0,2016,4
-155.23125,44.79375,6.29926681518555,0.281652629375458,0,2016,4
-117.31875,32.34375,17.1501407623291,0.379934221506119,0,2016,4
-126.31875,33.13125,16.85569190979,0.0655028223991394,0,2016,4
-139.25625,32.64375,17.8805713653564,0.05648048594594,0,2016,4
-146.11875,30.73125,18.68874168396,0.083111546933651,0,2016,4
-120.16875,26.38125,18.9982223510742,0.068445585668087,0,2016,4
-136.96875,28.89375,20.0345611572266,0.0448356904089451,0,2016,4
-142.74375,31.36875,19.446964263916,0.0665482878684998,0,2016,4
-140.11875,28.33125,20.9470462799072,0.0571167878806591,0,2016,4
-135.20625,46.55625,9.58904361724854,0.372400104999542,0,2016,4
-135.01875,28.59375,19.6474456787109,0.0349126756191254,0,2016,4
-127.03125,27.65625,18.913646697998,0.0411978922784328,0,2016,4
-149.98125,49.93125,5.52926683425903,0.237377539277077,0,2016,4
-126.80625,27.76875,18.7412872314453,0.0405857041478157,0,2016,4
-119.49375,29.15625,18.2565288543701,0.0671892762184143,0,2016,4
-130.29375,29.38125,18.6378116607666,0.0475599132478237,0,2016,4
-132.76875,26.00625,21.2629127502441,0.038880854845047,0,2016,4
-141.24375,28.51875,21.1846408843994,0.046942051500082,0,2016,4
-128.79375,31.06875,18.1691627502441,0.0445403009653091,0,2016,4
-140.75625,33.69375,16.8795948028564,0.0608249753713608,0,2016,4
-130.63125,34.70625,16.474925994873,0.0649055764079094,0,2016,4
-132.46875,35.94375,15.9672765731812,0.0662081018090248,0,2016,4
-131.11875,35.00625,16.0373077392578,0.0646372586488724,0,2016,4
-132.61875,33.13125,17.5278968811035,0.0569370724260807,0,2016,4
-140.11875,30.01875,19.569299697876,0.0536426901817322,0,2016,4
-147.84375,49.85625,6.05358505249023,0.310283660888672,0,2016,4
-121.89375,35.15625,14.0500268936157,0.610990524291992,0,2016,4
-143.19375,30.24375,20.6161117553711,0.0596205927431583,0,2016,4
-124.93125,33.24375,16.5210037231445,0.0710787251591682,0,2016,4
-138.65625,27.76875,21.2829532623291,0.0515613257884979,0,2016,4
-155.34375,45.05625,6.18053913116455,0.246599331498146,0,2016,4
-136.55625,29.68125,19.5808601379395,0.0419664829969406,0,2016,4
-119.38125,29.19375,18.1564826965332,0.064426101744175,0,2016,4
-126.69375,47.90625,10.6425046920776,0.492552012205124,0,2016,4
-135.95625,32.15625,18.0272006988525,0.0505151525139809,0,2016,4
-139.03125,32.64375,17.9271087646484,0.0628445222973824,0,2016,4
-132.91875,26.68125,20.9498348236084,0.0425298921763897,0,2016,4
-124.48125,28.70625,18.5936584472656,0.0428807623684406,0,2016,4
-136.06875,36.46875,15.9051237106323,0.0629713162779808,0,2016,4
-125.15625,45.54375,11.7896528244019,0.62560647726059,0,2016,4
-121.40625,35.83125,12.5302543640137,1.17661941051483,0,2016,4
-140.34375,29.11875,20.5985164642334,0.0605298541486263,0,2016,4
-117.76875,27.50625,18.7429027557373,0.0972223952412605,0,2016,4
-130.06875,30.05625,18.630952835083,0.0427136346697807,0,2016,4
-128.15625,27.91875,19.2259769439697,0.0394206941127777,0,2016,4
-132.54375,27.91875,20.0299606323242,0.042539294809103,0,2016,4
-155.15625,45.95625,6.05892658233643,0.261339604854584,0,2016,4
-123.95625,26.53125,19.0212020874023,0.0518719889223576,0,2016,4
-125.60625,33.28125,17.0174427032471,0.0619087480008602,0,2016,4
-138.05625,28.70625,20.513988494873,0.049234002828598,0,2016,4
-122.19375,25.89375,18.850248336792,0.0472758002579212,0,2016,4
-148.78125,50.15625,5.98023509979248,0.365177929401398,0,2016,4
-129.39375,48.65625,9.75593566894531,0.385363936424255,0,2016,4
-126.01875,25.36875,19.536937713623,0.0436785966157913,0,2016,4
-124.44375,25.70625,19.3253860473633,0.0461689680814743,0,2016,4
-115.66875,26.04375,19.5477523803711,0.177854135632515,0,2016,4
-128.68125,31.36875,17.7949028015137,0.0492996722459793,0,2016,4
-133.29375,33.39375,16.9207248687744,0.0625142827630043,0,2016,4
-133.48125,34.85625,16.3820896148682,0.056384451687336,0,2016,4
-139.96875,27.35625,22.1246643066406,0.0662896335124969,0,2016,4
-124.10625,30.73125,17.2029476165771,0.0606887266039848,0,2016,4
-149.11875,48.58125,6.0737042427063,0.264024168252945,0,2016,4
-130.93125,51.73125,9.52694702148438,1.22719824314117,0,2016,4
-138.50625,29.19375,20.1079540252686,0.0590554215013981,0,2016,4
-129.01875,31.81875,17.7925548553467,0.0490408800542355,0,2016,4
-135.39375,32.11875,17.9680824279785,0.0508466213941574,0,2016,4
-119.53125,34.25625,14.7816171646118,2.74064207077026,0,2016,4
-152.15625,44.15625,7.22260713577271,0.378081649541855,0,2016,4
-135.61875,36.84375,15.5910663604736,0.0719012692570686,0,2016,4
-129.09375,48.31875,9.92957782745361,0.378702580928802,0,2016,4
-129.13125,30.01875,18.5700607299805,0.047478012740612,0,2016,4
-126.76875,25.40625,19.7264442443848,0.0418113321065903,0,2016,4
-126.69375,42.65625,12.3557024002075,0.410521626472473,0,2016,4
-144.73125,32.60625,17.9847660064697,0.078822135925293,0,2016,4
-127.51875,32.75625,17.1259708404541,0.0558391958475113,0,2016,4
-149.90625,49.89375,5.5237340927124,0.226870313286781,0,2016,4
-131.94375,31.66875,18.3549747467041,0.0508808046579361,0,2016,4
-117.91875,25.40625,19.7749195098877,0.0884968042373657,0,2016,4
-157.93125,40.96875,8.46944713592529,0.37837228178978,0,2016,4
-136.44375,44.68125,9.64550304412842,0.408277034759521,0,2016,4
-141.31875,30.35625,19.1571178436279,0.0449724197387695,0,2016,4
-131.11875,28.96875,18.758581161499,0.0421823859214783,0,2016,4
-135.35625,31.78125,17.9116096496582,0.0469866581261158,0,2016,4
-129.46875,26.94375,19.8265953063965,0.0372193604707718,0,2016,4
-127.40625,44.53125,11.8401870727539,0.56352162361145,0,2016,4
-142.48125,30.65625,20.1652870178223,0.059176854789257,0,2016,4
-138.61875,30.91875,18.3782520294189,0.0502201765775681,0,2016,4
-136.81875,27.24375,21.0479602813721,0.0500799678266048,0,2016,4
-124.70625,29.83125,17.7321624755859,0.044331394135952,0,2016,4
-139.29375,43.89375,9.31212902069092,0.363854616880417,0,2016,4
-144.84375,30.24375,19.7485084533691,0.0694530308246613,0,2016,4
-151.70625,39.01875,10.4579658508301,0.458376228809357,0,2016,4
-128.49375,31.44375,17.6910457611084,0.0503896214067936,0,2016,4
-123.05625,29.79375,17.775260925293,0.0500143654644489,0,2016,4
-120.69375,34.10625,13.5624532699585,1.55804359912872,0,2016,4
-118.93125,29.26875,17.9992904663086,0.0651154145598412,0,2016,4
-129.54375,47.90625,9.68885231018066,0.371091306209564,0,2016,4
-146.15625,49.44375,6.21897411346436,0.277170687913895,0,2016,4
-129.50625,43.21875,11.6073799133301,0.398567080497742,0,2016,4
-131.34375,35.15625,16.1089172363281,0.0717924833297729,0,2016,4
-121.78125,35.86875,12.6489372253418,0.799226820468903,0,2016,4
-142.44375,29.19375,21.1255073547363,0.0555603839457035,0,2016,4
-125.26875,27.65625,18.8779220581055,0.0358126945793629,0,2016,4
-141.50625,33.24375,16.8430919647217,0.067234218120575,0,2016,4
-114.31875,26.08125,18.5893135070801,0.360061854124069,0,2016,4
-143.49375,29.38125,20.9302730560303,0.0559447556734085,0,2016,4
-124.48125,42.35625,11.9670820236206,2.62538623809814,0,2016,4
-125.49375,30.28125,17.4613819122314,0.0502925701439381,0,2016,4
-134.26875,34.18125,16.4469566345215,0.0623064450919628,0,2016,4
-130.66875,33.39375,16.7526073455811,0.0542489066720009,0,2016,4
-118.70625,27.58125,18.7410869598389,0.10161218047142,0,2016,4
-125.53125,25.55625,19.2476673126221,0.0443227030336857,0,2016,4
-126.88125,41.49375,13.0056791305542,0.409180879592896,0,2016,4
-135.24375,34.81875,16.3524265289307,0.0553887486457825,0,2016,4
-137.98125,29.19375,19.8966979980469,0.0583521276712418,0,2016,4
-129.91875,30.35625,18.6043510437012,0.0427401475608349,0,2016,4
-123.46875,26.19375,19.1386432647705,0.043413769453764,0,2016,4
-148.33125,49.18125,5.94335269927979,0.318002879619598,0,2016,4
-135.69375,32.56875,17.9551467895508,0.0572168342769146,0,2016,4
-124.89375,41.19375,12.5752353668213,0.511625111103058,0,2016,4
-117.43125,26.98125,18.5573177337646,0.094365157186985,0,2016,4
-120.84375,27.16875,19.0537853240967,0.0726190507411957,0,2016,4
-136.29375,32.41875,18.3421630859375,0.0543430745601654,0,2016,4
-129.99375,31.25625,17.86354637146,0.0423817411065102,0,2016,4
-134.68125,28.51875,19.6287574768066,0.0410371907055378,0,2016,4
-131.64375,31.59375,18.3124103546143,0.0446869805455208,0,2016,4
-151.66875,48.61875,5.52394962310791,0.259302020072937,0,2016,4
-133.18125,29.41875,19.4621505737305,0.0399251207709312,0,2016,4
-132.58125,31.10625,18.3992099761963,0.0442949160933495,0,2016,4
-141.01875,28.44375,21.3696765899658,0.0563392415642738,0,2016,4
-124.14375,25.81875,19.0935497283936,0.0518580451607704,0,2016,4
-126.54375,25.33125,19.6265525817871,0.0471062883734703,0,2016,4
-135.80625,29.41875,19.618335723877,0.0457171201705933,0,2016,4
-154.85625,46.29375,6.09640026092529,0.265895277261734,0,2016,4
-123.46875,25.18125,19.1323051452637,0.0490548387169838,0,2016,4
-143.94375,30.95625,19.3593616485596,0.0627788454294205,0,2016,4
-155.98125,38.79375,10.3725337982178,0.750009953975677,0,2016,4
-143.23125,29.49375,20.6292057037354,0.0574658811092377,0,2016,4
-125.38125,45.09375,11.7556657791138,0.408728957176208,0,2016,4
-141.35625,32.53125,17.8656005859375,0.0724017024040222,0,2016,4
-131.45625,29.64375,19.0822143554688,0.0473133325576782,0,2016,4
-131.41875,28.14375,19.5101985931396,0.0423958487808704,0,2016,4
-131.15625,31.14375,18.059024810791,0.0496911257505417,0,2016,4
-126.39375,31.66875,17.5481853485107,0.0426265709102154,0,2016,4
-120.84375,27.20625,19.0333232879639,0.073888972401619,0,2016,4
-118.74375,27.31875,18.7662220001221,0.0991390347480774,0,2016,4
-118.06875,26.23125,19.4039611816406,0.103810958564281,0,2016,4
-130.48125,51.95625,9.56253814697266,1.82207608222961,0,2016,4
-136.74375,33.09375,17.8759269714355,0.0516046956181526,0,2016,4
-115.63125,26.98125,18.1970825195312,0.193149358034134,0,2016,4
-121.40625,25.33125,19.6407737731934,0.0519687049090862,0,2016,4
-131.71875,50.56875,9.22445774078369,0.397917360067368,0,2016,4
-136.33125,33.46875,17.7837295532227,0.0544239617884159,0,2016,4
-122.11875,25.25625,19.2421131134033,0.0523128360509872,0,2016,4
-140.71875,34.03125,16.609546661377,0.0624497421085835,0,2016,4
-134.49375,26.49375,21.1967620849609,0.0449269637465477,0,2016,4
-127.18125,33.01875,16.8301582336426,0.0595470741391182,0,2016,4
-147.39375,31.70625,18.0656147003174,0.0937227606773376,0,2016,4
-144.13125,51.58125,6.38840007781982,0.361609756946564,0,2016,4
-132.76875,33.13125,17.4535789489746,0.0568803884088993,0,2016,4
-144.24375,30.80625,19.4617443084717,0.0612556301057339,0,2016,4
-135.05625,27.76875,20.760627746582,0.0419494993984699,0,2016,4
-125.71875,25.21875,19.3416748046875,0.0402679108083248,0,2016,4
-127.06875,40.70625,12.5587015151978,0.42862132191658,0,2016,4
-135.09375,50.00625,8.58018779754639,0.405254006385803,0,2016,4
-126.50625,31.96875,17.4671363830566,0.0483256131410599,0,2016,4
-143.15625,32.79375,18.2318840026855,0.0641512647271156,0,2016,4
-119.75625,27.28125,18.6522274017334,0.0726054236292839,0,2016,4
-119.00625,26.79375,18.5676345825195,0.0782938599586487,0,2016,4
-131.08125,31.03125,18.0775775909424,0.0486926957964897,0,2016,4
-129.76875,29.00625,18.8787536621094,0.0445887520909309,0,2016,4
-138.73125,28.70625,20.6989288330078,0.0585647970438004,0,2016,4
-134.79375,35.19375,16.3750877380371,0.0639931038022041,0,2016,4
-133.70625,51.99375,8.91094970703125,0.420185714960098,0,2016,4
-123.20625,37.25625,12.8740587234497,0.606100738048553,0,2016,4
-129.76875,49.96875,9.63795471191406,1.13885569572449,0,2016,4
-119.34375,33.13125,15.0322179794312,0.856076419353485,0,2016,4
-131.11875,27.31875,19.9591598510742,0.0456712320446968,0,2016,4
-119.15625,28.06875,18.5516090393066,0.0989225581288338,0,2016,4
-137.49375,32.60625,18.1701049804688,0.0526561960577965,0,2016,4
-138.46875,27.13125,21.2850379943848,0.0460731498897076,0,2016,4
-125.98125,31.36875,17.3519725799561,0.0602332688868046,0,2016,4
-129.20625,36.16875,15.8620004653931,0.068040743470192,0,2016,4
-123.58125,38.71875,11.0093832015991,1.47815704345703,0,2016,4
-143.19375,31.96875,18.9123001098633,0.0629006773233414,0,2016,4
-129.46875,28.36875,19.4372959136963,0.0414141491055489,0,2016,4
-120.09375,25.51875,19.6718845367432,0.0626096948981285,0,2016,4
-140.75625,27.28125,21.9337863922119,0.0417637601494789,0,2016,4
-141.50625,29.49375,20.5308856964111,0.0464345775544643,0,2016,4
-135.69375,35.75625,16.1255702972412,0.065285250544548,0,2016,4
-137.86875,50.08125,7.91779613494873,0.372498780488968,0,2016,4
-131.83125,48.16875,9.05477142333984,0.420870512723923,0,2016,4
-119.68125,28.51875,18.0723667144775,0.0661864429712296,0,2016,4
-118.66875,27.24375,18.8087711334229,0.0984515845775604,0,2016,4
-143.38125,32.04375,18.7763423919678,0.0636449679732323,0,2016,4
-118.21875,33.58125,16.2582302093506,0.928269386291504,0,2016,4
-132.09375,31.10625,18.2985858917236,0.0473706722259521,0,2016,4
-121.59375,27.76875,18.6739101409912,0.0721102803945541,0,2016,4
-154.96875,45.05625,6.25162887573242,0.236765488982201,0,2016,4
-119.19375,31.96875,16.0948791503906,0.372216045856476,0,2016,4
-127.25625,41.34375,12.6335496902466,0.43958780169487,0,2016,4
-124.66875,45.13125,11.9974422454834,0.390014678239822,0,2016,4
-133.33125,45.43125,10.2752017974854,0.448113769292831,0,2016,4
-128.56875,32.60625,17.1452312469482,0.0566419139504433,0,2016,4
-132.91875,34.14375,16.62917137146,0.0575731210410595,0,2016,4
-129.46875,26.41875,19.6351642608643,0.0408134646713734,0,2016,4
-130.36875,36.16875,15.9023523330688,0.0637669041752815,0,2016,4
-118.51875,27.35625,18.8194255828857,0.0938990414142609,0,2016,4
-114.20625,26.98125,17.4903869628906,1.32815003395081,0,2016,4
-132.31875,35.68125,16.0402221679688,0.0698636770248413,0,2016,4
-138.46875,29.94375,19.841817855835,0.0538531541824341,0,2016,4
-143.26875,33.05625,17.7793655395508,0.0629991218447685,0,2016,4
-146.68125,31.33125,18.5707778930664,0.0871924310922623,0,2016,4
-131.83125,26.38125,20.5795040130615,0.0364829003810883,0,2016,4
-144.50625,30.16875,19.9408531188965,0.0739576146006584,0,2016,4
-129.43125,42.88125,11.6561069488525,0.371240019798279,0,2016,4
-127.29375,30.65625,17.7575511932373,0.0482097342610359,0,2016,4
-132.05625,50.30625,9.08333587646484,0.431105703115463,0,2016,4
-136.33125,34.29375,17.3569831848145,0.058030940592289,0,2016,4
-139.48125,32.38125,17.912525177002,0.0558044388890266,0,2016,4
-114.73125,26.68125,18.0562057495117,0.263995856046677,0,2016,4
-133.74375,29.26875,19.4084548950195,0.0449101775884628,0,2016,4
-133.21875,45.84375,10.0551452636719,0.499542087316513,0,2016,4
-129.43125,29.23125,18.8782291412354,0.0441399291157722,0,2016,4
-128.15625,25.63125,20.009895324707,0.0373196415603161,0,2016,4
-141.09375,31.44375,18.6925048828125,0.0542604848742485,0,2016,4
-134.26875,27.35625,20.7766170501709,0.0461428686976433,0,2016,4
-130.70625,29.26875,18.6475505828857,0.0431358329951763,0,2016,4
-127.66875,49.40625,10.375470161438,0.647021651268005,0,2016,4
-127.44375,48.54375,10.1556692123413,0.380627989768982,0,2016,4
-122.26875,26.60625,18.7635707855225,0.0409553833305836,0,2016,4
-143.45625,33.88125,17.272159576416,0.066470630466938,0,2016,4
-139.10625,30.20625,20.1052532196045,0.0554939582943916,0,2016,4
-138.54375,33.20625,17.8243083953857,0.0559842884540558,0,2016,4
-128.94375,26.38125,19.7997093200684,0.0350410342216492,0,2016,4
-115.06875,28.55625,17.3356876373291,0.396342188119888,0,2016,4
-135.20625,51.50625,8.43009948730469,0.568304300308228,0,2016,4
-150.80625,49.44375,5.59737205505371,0.306919783353806,0,2016,4
-131.53125,49.44375,9.29202747344971,0.370822221040726,0,2016,4
-119.64375,33.73125,14.8031749725342,1.17324924468994,0,2016,4
-135.09375,31.70625,17.9961318969727,0.0481751970946789,0,2016,4
-126.20625,30.20625,17.8511047363281,0.0475259870290756,0,2016,4
-130.93125,29.79375,18.9620418548584,0.0452185608446598,0,2016,4
-127.48125,42.69375,11.900260925293,0.493599444627762,0,2016,4
-132.05625,26.64375,20.6627159118652,0.0370474234223366,0,2016,4
-132.65625,29.23125,19.5987300872803,0.045362576842308,0,2016,4
-127.25625,29.08125,18.2923526763916,0.0463878326117992,0,2016,4
-133.51875,45.84375,10.1202802658081,0.844913363456726,0,2016,4
-125.11875,26.34375,19.2074546813965,0.0466710813343525,0,2016,4
-129.84375,50.49375,9.88323211669922,1.39618849754333,0,2016,4
-139.78125,29.11875,20.6388244628906,0.0548603907227516,0,2016,4
-134.94375,31.74375,17.8610973358154,0.0469624511897564,0,2016,4
-134.98125,50.08125,8.48903560638428,0.390497386455536,0,2016,4
-147.05625,31.55625,18.3128299713135,0.0923215597867966,0,2016,4
-131.94375,34.85625,16.7907485961914,0.0533183366060257,0,2016,4
-132.84375,27.69375,19.9365215301514,0.0417790450155735,0,2016,4
-120.43125,26.86875,18.9009819030762,0.0695660039782524,0,2016,4
-135.84375,34.85625,16.2669143676758,0.0630655586719513,0,2016,4
-125.26875,33.58125,16.8783130645752,0.0583050958812237,0,2016,4
-128.45625,35.45625,16.1741962432861,0.0681745409965515,0,2016,4
-124.74375,30.35625,17.6337852478027,0.0477043725550175,0,2016,4
-135.54375,33.54375,17.695068359375,0.0431620664894581,0,2016,4
-134.11875,28.40625,19.6527042388916,0.0356888771057129,0,2016,4
-144.99375,30.05625,19.6694469451904,0.068564273416996,0,2016,4
-122.79375,25.18125,19.0426902770996,0.0483574718236923,0,2016,4
-148.44375,49.89375,5.85660648345947,0.313779056072235,0,2016,4
-124.78125,27.65625,18.9274005889893,0.0440714657306671,0,2016,4
-127.89375,26.49375,19.5459823608398,0.0362923443317413,0,2016,4
-123.99375,29.53125,17.9701251983643,0.050990778952837,0,2016,4
-115.66875,29.08125,16.937931060791,0.614172697067261,0,2016,4
-139.89375,28.06875,21.6072521209717,0.0489298403263092,0,2016,4
-122.94375,30.05625,17.5000019073486,0.0532393753528595,0,2016,4
-125.00625,33.01875,16.557918548584,0.0686254128813744,0,2016,4
-127.29375,44.08125,12.0077428817749,0.711461782455444,0,2016,4
-117.09375,28.59375,17.9715995788574,0.118807457387447,0,2016,4
-139.51875,29.26875,20.6587257385254,0.0517409555613995,0,2016,4
-138.69375,32.08125,18.1409950256348,0.0610884986817837,0,2016,4
-125.19375,47.56875,11.3120889663696,0.508104503154755,0,2016,4
-140.90625,30.24375,19.0861740112305,0.047286331653595,0,2016,4
-136.44375,27.91875,20.4428958892822,0.0357572324573994,0,2016,4
-144.31875,49.96875,6.4273476600647,0.37690082192421,0,2016,4
-134.08125,49.33125,8.39253711700439,0.365229815244675,0,2016,4
-138.65625,28.81875,20.4557437896729,0.0576922185719013,0,2016,4
-116.71875,25.59375,18.953296661377,0.132453337311745,0,2016,4
-133.78125,34.48125,16.2566013336182,0.0585947744548321,0,2016,4
-144.84375,32.38125,18.1639270782471,0.0748698115348816,0,2016,4
-131.56875,51.50625,9.4346284866333,0.93024355173111,0,2016,4
-116.90625,28.25625,18.007568359375,0.0866500288248062,0,2016,4
-123.73125,27.20625,18.7867679595947,0.0524941720068455,0,2016,4
-114.69375,26.90625,17.9144878387451,0.389177352190018,0,2016,4
-129.84375,49.44375,9.32494449615479,0.391420274972916,0,2016,4
-125.41875,47.30625,11.2803735733032,0.47337880730629,0,2016,4
-132.24375,49.66875,8.96430778503418,0.412607789039612,0,2016,4
-128.60625,27.69375,19.2956104278564,0.0414520464837551,0,2016,4
-115.48125,27.69375,17.7871627807617,0.491167813539505,0,2016,4
-133.96875,31.93125,18.1047382354736,0.0416045561432838,0,2016,4
-152.38125,44.11875,7.1582293510437,0.370413333177567,0,2016,4
