"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-147.95625,44.64375,8.7855224609375,0.265165030956268,0,2018,1
-121.48125,26.90625,19.4130535125732,0.0600035935640335,0,2018,1
-146.49375,44.53125,8.81062507629395,0.195147484540939,0,2018,1
-147.09375,48.43125,6.78762006759644,0.272616893053055,0,2018,1
-145.70625,44.11875,9.02083396911621,0.208001539111137,0,2018,1
-141.39375,47.71875,8.00483798980713,0.115323297679424,0,2018,1
-131.49375,46.29375,10.0202369689941,0.127057477831841,0,2018,1
-129.20625,51.20625,8.77095603942871,0.235616847872734,0,2018,1
-137.64375,45.76875,9.25547790527344,0.203393086791039,0,2018,1
-125.45625,46.63125,10.1267137527466,0.143533498048782,0,2018,1
-137.45625,44.53125,9.73305988311768,0.237667351961136,0,2018,1
-133.36875,49.81875,8.39365768432617,0.188169479370117,0,2018,1
-131.04375,26.98125,19.8324432373047,0.0634777024388313,0,2018,1
-143.94375,50.94375,6.00989198684692,0.197093024849892,0,2018,1
-133.14375,27.65625,20.203577041626,0.0672454014420509,0,2018,1
-138.91875,45.80625,8.87742233276367,0.184289589524269,0,2018,1
-146.71875,43.18125,9.49359321594238,0.17403344810009,0,2018,1
-130.89375,27.20625,19.9398384094238,0.061643086373806,0,2018,1
-134.15625,49.48125,8.13246917724609,0.316614866256714,0,2018,1
-152.34375,43.78125,9.32938861846924,0.215644314885139,0,2018,1
-125.00625,26.75625,19.1159610748291,0.0600390061736107,0,2018,1
-131.38125,46.89375,9.90144824981689,0.360987961292267,0,2018,1
-133.51875,44.60625,10.0389156341553,0.213749587535858,0,2018,1
-152.68125,45.31875,8.02455234527588,0.196244955062866,0,2018,1
-143.71875,44.90625,8.73734283447266,0.149695634841919,0,2018,1
-115.44375,29.60625,16.9303169250488,2.74759006500244,0,2018,1
-131.15625,27.91875,19.8974437713623,0.0675724968314171,0,2018,1
-138.46875,46.96875,8.10918045043945,0.303937077522278,0,2018,1
-132.20625,27.13125,20.1578617095947,0.0694052428007126,0,2018,1
-133.21875,45.69375,9.87932682037354,0.22693233191967,0,2018,1
-133.33125,26.53125,20.5700969696045,0.0760277584195137,0,2018,1
-136.66875,47.00625,8.66241073608398,0.286510974168777,0,2018,1
-151.03125,42.65625,9.56432342529297,0.35959780216217,0,2018,1
-132.69375,47.34375,9.38725280761719,0.22980734705925,0,2018,1
-141.61875,27.65625,20.5741996765137,0.0668648853898048,0,2018,1
-154.29375,46.44375,6.92414951324463,0.471765100955963,0,2018,1
-128.94375,26.60625,20.2007141113281,0.0641205757856369,0,2018,1
-154.93125,45.31875,7.95503807067871,0.228033155202866,0,2018,1
-151.85625,47.19375,7.18185806274414,0.196865811944008,0,2018,1
-137.86875,48.84375,7.54477882385254,0.250397682189941,0,2018,1
-141.46875,49.85625,6.791748046875,0.199785590171814,0,2018,1
-150.58125,49.51875,6.10787439346313,0.179641515016556,0,2018,1
-144.16875,45.09375,8.54284954071045,0.188659325242043,0,2018,1
-136.36875,44.71875,9.96349239349365,0.195556879043579,0,2018,1
-143.68125,47.26875,7.78544235229492,0.227280333638191,0,2018,1
-131.08125,46.55625,9.87829303741455,0.261437058448792,0,2018,1
-117.91875,26.56875,19.8621768951416,0.0715832859277725,0,2018,1
-136.03125,28.70625,20.1769180297852,0.0702370926737785,0,2018,1
-124.29375,37.36875,13.5775804519653,0.74678772687912,0,2018,1
-131.94375,27.88125,20.0180721282959,0.0791008695960045,0,2018,1
-145.78125,42.99375,9.67784976959229,0.230963885784149,0,2018,1
-142.93125,28.44375,20.1186580657959,0.0715121701359749,0,2018,1
-155.56875,44.19375,8.36149883270264,0.292208969593048,0,2018,1
-156.73125,42.76875,9.32417106628418,0.251580655574799,0,2018,1
-155.08125,45.24375,7.95804309844971,0.275720775127411,0,2018,1
-113.75625,26.86875,19.3539028167725,1.59771502017975,0,2018,1
-149.79375,48.28125,6.71326541900635,0.21878008544445,0,2018,1
-149.30625,48.91875,6.59350156784058,0.247626423835754,0,2018,1
-137.53125,49.48125,7.74947309494019,0.355256348848343,0,2018,1
-123.16875,27.80625,19.1945266723633,0.0567061603069305,0,2018,1
-151.14375,45.54375,8.30946254730225,0.264993160963058,0,2018,1
-145.06875,48.54375,6.9628643989563,0.192205980420113,0,2018,1
-141.28125,44.68125,9.07805442810059,0.182653799653053,0,2018,1
-149.86875,42.61875,9.7252368927002,0.208266928792,0,2018,1
-151.85625,45.28125,8.03910350799561,0.231199607253075,0,2018,1
-129.09375,51.50625,8.4013729095459,0.247426152229309,0,2018,1
-138.13125,51.09375,7.11390829086304,0.131553485989571,0,2018,1
-140.34375,51.35625,6.23942518234253,0.206727772951126,0,2018,1
-130.55625,46.89375,9.54984855651855,0.280010372400284,0,2018,1
-131.04375,25.70625,20.4601402282715,0.0675613582134247,0,2018,1
-148.48125,49.03125,6.4313702583313,0.173306316137314,0,2018,1
-140.90625,46.89375,7.90516185760498,0.297044932842255,0,2018,1
-151.70625,46.29375,7.68140459060669,0.285941690206528,0,2018,1
-120.58125,25.48125,20.618803024292,0.0607060380280018,0,2018,1
-135.61875,49.21875,7.98417043685913,0.181091457605362,0,2018,1
-134.34375,27.69375,20.2100677490234,0.0659550130367279,0,2018,1
-132.01875,26.19375,20.2163906097412,0.0783171951770782,0,2018,1
-135.01875,46.51875,8.83993530273438,0.209675058722496,0,2018,1
-132.58125,47.34375,9.42441272735596,0.245696991682053,0,2018,1
-137.56875,50.23125,7.59494829177856,11.6344041824341,0,2018,1
-138.50625,47.71875,7.52883768081665,0.26021546125412,0,2018,1
-123.31875,25.85625,20.1799125671387,0.0622853860259056,0,2018,1
-135.24375,29.11875,20.1934394836426,0.0696799010038376,0,2018,1
-127.03125,30.13125,17.7483921051025,0.0586232766509056,0,2018,1
-140.00625,49.51875,6.95339345932007,0.194815188646317,0,2018,1
-142.93125,45.28125,8.70588302612305,0.224128603935242,0,2018,1
-124.55625,29.30625,18.2992115020752,0.0567396841943264,0,2018,1
-143.71875,48.61875,7.33912420272827,0.0996231511235237,0,2018,1
-147.50625,42.88125,9.54169845581055,0.400193691253662,0,2018,1
-151.06875,47.34375,7.05349159240723,0.22308574616909,0,2018,1
-135.58125,30.69375,19.1197967529297,0.0531910583376884,0,2018,1
-153.28125,43.18125,9.16160869598389,0.237471878528595,0,2018,1
-138.50625,26.53125,21.005241394043,0.0686283335089684,0,2018,1
-117.58125,26.86875,19.838508605957,0.0697764381766319,0,2018,1
-122.83125,34.81875,14.2154626846313,0.677388668060303,0,2018,1
-142.89375,47.83125,7.81712818145752,0.180246412754059,0,2018,1
-131.11875,26.38125,19.9147834777832,0.0698742642998695,0,2018,1
-129.39375,47.94375,9.27885437011719,0.196109995245934,0,2018,1
-151.85625,41.98125,9.91611671447754,0.308392375707626,0,2018,1
-130.14375,29.86875,18.9529495239258,0.0565017983317375,0,2018,1
-129.99375,47.56875,9.56469249725342,0.220054239034653,0,2018,1
-157.06875,42.31875,9.88638401031494,0.26254266500473,0,2018,1
-139.59375,49.85625,6.98488664627075,0.169844776391983,0,2018,1
-146.68125,44.11875,9.10391998291016,0.192749530076981,0,2018,1
-151.70625,49.03125,6.31260871887207,0.19137816131115,0,2018,1
-130.96875,26.53125,19.9169483184814,0.0642246529459953,0,2018,1
-147.35625,43.36875,9.22175979614258,1.34077215194702,0,2018,1
-142.48125,42.50625,10.0924921035767,0.227875873446465,0,2018,1
-140.15625,27.05625,21.3109016418457,0.0660109370946884,0,2018,1
-150.54375,48.09375,6.88714933395386,0.232824400067329,0,2018,1
-132.20625,47.60625,9.3388090133667,0.163935288786888,0,2018,1
-141.24375,41.19375,11.0546894073486,0.539272785186768,0,2018,1
-138.20625,45.20625,9.20910835266113,0.206685021519661,0,2018,1
-149.68125,47.26875,7.23710966110229,0.253861308097839,0,2018,1
-148.29375,47.34375,7.4066014289856,0.128142759203911,0,2018,1
-122.34375,36.65625,13.4761409759521,0.963768064975739,0,2018,1
-134.94375,27.16875,20.2775955200195,0.0665883049368858,0,2018,1
-132.73125,32.34375,17.55739402771,0.0545126534998417,0,2018,1
-149.64375,48.31875,6.71149349212646,0.123541288077831,0,2018,1
-154.33125,41.68125,10.235782623291,0.578050136566162,0,2018,1
-139.81875,50.04375,7.05914306640625,0.12634964287281,0,2018,1
-125.79375,26.30625,19.7732200622559,0.0639643594622612,0,2018,1
-139.59375,27.80625,20.010929107666,0.0621809214353561,0,2018,1
-153.24375,44.04375,8.55505275726318,0.368179827928543,0,2018,1
-137.30625,29.45625,20.1445598602295,0.075019046664238,0,2018,1
-140.38125,46.33125,8.36145114898682,0.391702383756638,0,2018,1
-138.43125,50.68125,7.29913663864136,0.159309342503548,0,2018,1
-155.38125,44.26875,8.256591796875,0.279004901647568,0,2018,1
-120.91875,35.30625,14.0284280776978,1.46963250637054,0,2018,1
-131.86875,47.90625,9.01464080810547,0.268691897392273,0,2018,1
-128.60625,28.74375,18.784122467041,0.0596804097294807,0,2018,1
-128.04375,25.59375,20.264612197876,0.0584138706326485,0,2018,1
-121.81875,34.89375,14.503438949585,0.556852698326111,0,2018,1
-119.41875,25.55625,20.1561393737793,0.0582119636237621,0,2018,1
-155.75625,44.79375,8.03220462799072,0.24137619137764,0,2018,1
-153.09375,43.33125,9.28292274475098,0.246103048324585,0,2018,1
-123.28125,36.88125,13.6904258728027,0.692861914634705,0,2018,1
-150.31875,47.90625,6.90321493148804,0.251624017953873,0,2018,1
-145.25625,48.69375,6.90715837478638,0.164662733674049,0,2018,1
-158.23125,41.64375,9.68484592437744,0.236890867352486,0,2018,1
-129.69375,50.30625,8.74142932891846,0.146795332431793,0,2018,1
-122.45625,24.95625,20.1374835968018,0.0592755153775215,0,2018,1
-128.00625,25.81875,20.1503658294678,0.0630687847733498,0,2018,1
-147.84375,49.21875,6.41749477386475,0.244866594672203,0,2018,1
-136.40625,27.69375,20.6243362426758,0.0720648095011711,0,2018,1
-140.79375,46.78125,7.91919898986816,0.388313293457031,0,2018,1
-132.88125,27.39375,20.3590602874756,0.079386904835701,0,2018,1
-155.83125,43.36875,8.50828742980957,0.208071485161781,0,2018,1
-142.74375,44.41875,9.26059150695801,0.223700121045113,0,2018,1
-155.94375,45.31875,7.76032686233521,0.210840821266174,0,2018,1
-120.58125,33.31875,14.9817028045654,0.59670090675354,0,2018,1
-147.58125,49.74375,6.24916744232178,0.203551709651947,0,2018,1
-145.55625,45.54375,8.41520690917969,0.266865223646164,0,2018,1
-132.43125,27.95625,20.1758842468262,0.0825761407613754,0,2018,1
-125.98125,29.83125,17.6887683868408,0.0590350367128849,0,2018,1
-147.20625,49.51875,6.34769773483276,0.227574229240417,0,2018,1
-136.85625,26.86875,20.779842376709,0.0696296095848083,0,2018,1
-128.83125,26.26875,20.2807388305664,0.0666302293539047,0,2018,1
-153.76875,47.26875,6.81226348876953,0.231602609157562,0,2018,1
-134.56875,26.83125,20.7241992950439,0.0668802633881569,0,2018,1
-119.64375,25.51875,20.3006553649902,0.0593110993504524,0,2018,1
-147.31875,45.88125,8.46308898925781,0.204883635044098,0,2018,1
-130.40625,45.73125,9.84191131591797,0.215112045407295,0,2018,1
-156.09375,44.30625,8.12966728210449,0.273867875337601,0,2018,1
-145.06875,47.86875,7.06610155105591,0.214650645852089,0,2018,1
-147.99375,43.36875,9.15168762207031,0.299438029527664,0,2018,1
-125.86875,26.23125,19.8256683349609,0.0620439164340496,0,2018,1
-147.54375,44.23125,9.07729721069336,0.244174748659134,0,2018,1
-135.80625,45.39375,9.762375831604,0.284212648868561,0,2018,1
-138.43125,29.00625,20.1437759399414,0.0704794824123383,0,2018,1
-125.86875,47.56875,9.62127780914307,0.19974784553051,0,2018,1
-129.54375,47.26875,9.40600395202637,0.330308228731155,0,2018,1
-139.03125,27.61875,20.1561107635498,0.0658773481845856,0,2018,1
-158.49375,41.34375,10.120062828064,0.23752635717392,0,2018,1
-155.19375,43.89375,8.54048538208008,0.333214312791824,0,2018,1
-141.91875,50.04375,6.51081943511963,0.198648154735565,0,2018,1
-151.51875,45.50625,8.24159908294678,0.193347379565239,0,2018,1
-131.15625,27.35625,19.8344573974609,0.0713364109396935,0,2018,1
-137.64375,50.04375,7.75021886825562,0.399152547121048,0,2018,1
-137.15625,50.45625,7.37711000442505,0.17676717042923,0,2018,1
-133.03125,47.19375,9.31394481658936,0.212116435170174,0,2018,1
-134.23125,45.39375,9.52592182159424,0.2744500041008,0,2018,1
-152.90625,44.56875,8.35125160217285,0.227180004119873,0,2018,1
-128.90625,29.71875,18.1792144775391,0.0567962937057018,0,2018,1
-145.59375,44.04375,9.00758266448975,0.278437048196793,0,2018,1
-134.53125,27.31875,20.5797080993652,0.06800626963377,0,2018,1
-120.99375,25.44375,20.6995983123779,0.0606127008795738,0,2018,1
-130.36875,49.51875,9.15806198120117,0.139423459768295,0,2018,1
-127.63125,46.85625,9.97182559967041,0.8625128865242,0,2018,1
-153.65625,44.64375,8.56077480316162,0.291258662939072,0,2018,1
-151.51875,48.13125,6.98218727111816,0.135884910821915,0,2018,1
-143.56875,51.20625,6.10230398178101,0.178157091140747,0,2018,1
-146.68125,50.00625,6.18470191955566,0.188329368829727,0,2018,1
-140.49375,43.59375,9.58860397338867,0.179283544421196,0,2018,1
-114.05625,26.53125,20.144681930542,0.124258130788803,0,2018,1
-140.64375,27.43125,21.177526473999,0.0659590139985085,0,2018,1
-119.34375,25.63125,20.0853710174561,0.0635827034711838,0,2018,1
-126.13125,26.19375,20.2392559051514,0.0702284574508667,0,2018,1
-136.55625,44.79375,9.75179576873779,0.228512480854988,0,2018,1
-124.59375,25.40625,20.4917297363281,0.0650735348463058,0,2018,1
-137.34375,47.00625,8.69774627685547,0.209045976400375,0,2018,1
-125.45625,47.53125,9.63042068481445,0.239701926708221,0,2018,1
-130.29375,48.99375,9.00311088562012,0.303697407245636,0,2018,1
-120.69375,26.04375,19.9575576782227,0.0665498152375221,0,2018,1
-145.63125,44.90625,8.72862911224365,0.203850343823433,0,2018,1
-143.00625,45.91875,8.29866981506348,0.214040368795395,0,2018,1
-141.09375,48.84375,6.84974193572998,0.169014096260071,0,2018,1
-152.79375,45.84375,7.57120084762573,0.267149060964584,0,2018,1
-127.44375,25.74375,20.5271148681641,0.0615883357822895,0,2018,1
-140.19375,45.91875,8.69587802886963,0.241989001631737,0,2018,1
-156.54375,44.71875,8.06768894195557,0.954141199588776,0,2018,1
-142.21875,28.36875,20.5481624603271,0.0779574438929558,0,2018,1
-141.43125,29.11875,20.302583694458,0.0773759931325912,0,2018,1
-157.89375,41.30625,9.94186592102051,0.216073498129845,0,2018,1
-136.36875,28.85625,20.354284286499,0.0680041462182999,0,2018,1
-149.23125,43.74375,8.79358768463135,0.158911645412445,0,2018,1
-134.98125,28.81875,20.106143951416,0.0759643614292145,0,2018,1
-135.35625,28.78125,20.2648372650146,0.0842122435569763,0,2018,1
-147.61875,48.73125,6.5268383026123,0.181320399045944,0,2018,1
-121.06875,33.01875,14.869291305542,0.604046761989594,0,2018,1
-146.15625,46.36875,8.20408821105957,0.219498068094254,0,2018,1
-154.06875,42.35625,9.74939155578613,0.259811580181122,0,2018,1
-119.94375,25.85625,19.8989849090576,0.0597678311169147,0,2018,1
-142.36875,44.15625,9.52417373657227,0.16354575753212,0,2018,1
-149.04375,47.26875,7.40832662582397,0.207062944769859,0,2018,1
-147.76875,50.19375,6.18695020675659,0.276583522558212,0,2018,1
-124.66875,43.29375,11.1905403137207,0.642487525939941,0,2018,1
-130.63125,46.81875,9.52101135253906,0.288227200508118,0,2018,1
-147.39375,43.21875,9.40714454650879,0.212805911898613,0,2018,1
-147.13125,44.79375,8.80161380767822,0.257109522819519,0,2018,1
-135.20625,29.41875,20.0865612030029,0.0792003944516182,0,2018,1
-138.84375,45.50625,9.26955032348633,0.285421669483185,0,2018,1
-131.19375,25.85625,20.3781700134277,0.0625099986791611,0,2018,1
-150.73125,48.43125,6.83645534515381,0.294255048036575,0,2018,1
-136.51875,45.43125,9.52237987518311,3.70062732696533,0,2018,1
-134.26875,50.08125,8.25529479980469,0.336366802453995,0,2018,1
-141.01875,43.44375,9.72022724151611,0.200802534818649,0,2018,1
-150.65625,47.79375,6.94297790527344,0.228480279445648,0,2018,1
-134.23125,46.63125,8.88382244110107,0.382037699222565,0,2018,1
-131.41875,27.16875,19.9312744140625,0.0555540509521961,0,2018,1
-149.79375,45.99375,7.93622541427612,0.201861783862114,0,2018,1
-155.83125,44.19375,8.2741174697876,0.263304024934769,0,2018,1
-152.68125,45.28125,8.07517719268799,0.188641354441643,0,2018,1
-128.41875,26.26875,20.0964946746826,0.0642632246017456,0,2018,1
-126.46875,25.93125,20.6670436859131,0.0612463876605034,0,2018,1
-152.53125,44.83125,8.17823505401611,0.262670814990997,0,2018,1
-153.16875,47.15625,6.96020078659058,0.268553495407104,0,2018,1
-138.54375,49.96875,7.324622631073,0.213539391756058,0,2018,1
-130.48125,50.15625,8.80637359619141,0.25380402803421,0,2018,1
-134.00625,50.08125,8.21058750152588,0.418467581272125,0,2018,1
-156.35625,42.05625,9.76700687408447,0.249973967671394,0,2018,1
-133.59375,48.24375,8.71868896484375,0.231561854481697,0,2018,1
-129.46875,25.63125,20.3983783721924,0.0648174658417702,0,2018,1
-131.38125,26.08125,19.9802341461182,0.0699922069907188,0,2018,1
-133.14375,47.53125,9.23634719848633,0.222840383648872,0,2018,1
-149.08125,45.65625,8.16395664215088,0.173289060592651,0,2018,1
-132.46875,48.99375,8.40841674804688,0.131272569298744,0,2018,1
-153.28125,43.21875,9.15806674957275,0.272054880857468,0,2018,1
-152.15625,45.05625,8.03557300567627,0.199525937438011,0,2018,1
-137.30625,27.69375,20.8029747009277,0.0755078867077827,0,2018,1
-133.55625,50.75625,8.08759880065918,0.231663480401039,0,2018,1
-150.54375,47.94375,6.92203283309937,0.220433220267296,0,2018,1
-143.56875,43.33125,9.62296485900879,0.199857011437416,0,2018,1
-128.53125,26.34375,20.2132320404053,0.062207356095314,0,2018,1
-130.14375,48.31875,9.2628345489502,0.178581237792969,0,2018,1
-137.86875,44.79375,9.43675136566162,0.267678111791611,0,2018,1
-138.31875,28.66875,20.1744365692139,0.0672961175441742,0,2018,1
-133.59375,50.56875,8.19446086883545,0.222481116652489,0,2018,1
-132.31875,27.20625,20.2665824890137,0.0753076076507568,0,2018,1
-154.33125,46.74375,6.82659101486206,0.206106618046761,0,2018,1
-139.44375,48.35625,7.4761176109314,0.193304091691971,0,2018,1
-145.36875,43.74375,9.17582130432129,0.487841814756393,0,2018,1
-153.84375,46.93125,6.77831220626831,0.323909789323807,0,2018,1
-143.64375,48.91875,7.25042819976807,0.119662195444107,0,2018,1
-130.06875,46.40625,10.168514251709,0.216956898570061,0,2018,1
-147.91875,50.19375,6.20919609069824,0.213279634714127,0,2018,1
-152.38125,44.11875,8.7582368850708,0.24759216606617,0,2018,1
-138.16875,45.20625,9.20696449279785,0.241886705160141,0,2018,1
-154.36875,45.24375,8.0828332901001,0.214070573449135,0,2018,1
-150.95625,42.76875,9.49815845489502,0.16384245455265,0,2018,1
-132.20625,47.98125,8.86662483215332,0.245545387268066,0,2018,1
-136.85625,47.41875,8.30858993530273,0.258395403623581,0,2018,1
-151.74375,42.24375,9.71640300750732,0.340661227703094,0,2018,1
-138.73125,28.10625,20.1145915985107,0.0753404870629311,0,2018,1
-153.99375,43.55625,8.91484355926514,0.214275300502777,0,2018,1
-126.95625,47.38125,9.36904144287109,0.169723585247993,0,2018,1
-132.88125,44.86875,10.1804666519165,0.192438706755638,0,2018,1
-150.16875,45.69375,8.32776355743408,0.215216875076294,0,2018,1
-156.16875,44.08125,8.32698345184326,0.260303556919098,0,2018,1
-142.36875,49.59375,6.53555154800415,0.116595365107059,0,2018,1
-120.54375,25.18125,20.7571105957031,0.0604701898992062,0,2018,1
-127.96875,48.05625,9.18800640106201,0.27536004781723,0,2018,1
-134.45625,46.10625,9.12546920776367,0.322903037071228,0,2018,1
-132.80625,45.05625,10.0035228729248,0.164926886558533,0,2018,1
-140.83125,50.08125,6.89140033721924,0.19406858086586,0,2018,1
-119.08125,26.60625,19.8082046508789,0.077497735619545,0,2018,1
-121.55625,25.51875,20.6232318878174,0.0627085864543915,0,2018,1
-134.41875,47.68125,9.26063060760498,0.311756730079651,0,2018,1
-150.95625,46.78125,7.35375499725342,0.232886537909508,0,2018,1
-159.76875,41.53125,9.60539150238037,0.241448000073433,0,2018,1
-122.71875,37.70625,12.4037408828735,2.31291937828064,0,2018,1
-136.96875,49.85625,7.61830949783325,0.186034768819809,0,2018,1
-133.63125,35.38125,16.2658081054688,0.0598570294678211,0,2018,1
-122.83125,25.21875,20.1313400268555,0.0686906650662422,0,2018,1
-149.34375,49.33125,6.46538257598877,0.187066555023193,0,2018,1
-142.55625,51.69375,5.82576656341553,0.116400241851807,0,2018,1
-149.90625,46.29375,7.65992212295532,0.212892815470695,0,2018,1
-151.18125,44.86875,8.43542671203613,0.351112306118011,0,2018,1
-137.56875,44.86875,9.59266757965088,0.186776906251907,0,2018,1
-122.08125,35.79375,14.1573343276978,0.560760319232941,0,2018,1
-136.48125,45.05625,9.71365261077881,0.299309015274048,0,2018,1
-142.51875,29.79375,19.8292427062988,0.0682253390550613,0,2018,1
-128.83125,47.56875,9.28857040405273,0.12657418847084,0,2018,1
-134.45625,28.59375,19.7582206726074,0.0668447986245155,0,2018,1
-132.01875,48.35625,8.61040878295898,0.240843579173088,0,2018,1
-140.41875,43.29375,9.65864086151123,0.243793413043022,0,2018,1
-137.49375,45.95625,9.15127086639404,0.37220498919487,0,2018,1
-138.99375,29.90625,19.7688770294189,0.0869091227650642,0,2018,1
-124.18125,25.06875,20.4832420349121,0.0631974115967751,0,2018,1
-139.21875,45.46875,9.30905628204346,0.158191874623299,0,2018,1
-135.99375,45.50625,9.70317840576172,0.327764749526978,0,2018,1
-158.04375,42.31875,9.7644567489624,0.322301417589188,0,2018,1
-138.99375,45.43125,9.34216022491455,0.227439239621162,0,2018,1
-131.53125,25.81875,20.3368263244629,0.0631161779165268,0,2018,1
-135.54375,32.94375,18.2618503570557,0.0558395497500896,0,2018,1
-154.59375,44.71875,8.21309661865234,0.228394269943237,0,2018,1
-144.54375,43.93125,9.13836765289307,0.179022789001465,0,2018,1
-151.93125,42.76875,9.6043062210083,0.213112756609917,0,2018,1
-129.05625,26.79375,19.7595729827881,0.0658910125494003,0,2018,1
-141.58125,45.58125,8.69236755371094,0.23458568751812,0,2018,1
-136.81875,45.09375,9.48375129699707,0.35375040769577,0,2018,1
-147.16875,48.76875,6.67994499206543,0.211055397987366,0,2018,1
-130.51875,50.15625,8.80627632141113,0.255965024232864,0,2018,1
-129.61875,26.26875,20.0820331573486,0.0627303421497345,0,2018,1
-123.28125,37.21875,13.8279886245728,0.629158675670624,0,2018,1
-143.60625,45.35625,8.57598495483398,0.218865320086479,0,2018,1
-149.26875,48.05625,6.71511602401733,0.196433544158936,0,2018,1
-141.88125,28.51875,20.5891284942627,0.0767815187573433,0,2018,1
-134.68125,27.99375,20.0463924407959,0.0713894069194794,0,2018,1
-133.33125,48.46875,8.45932102203369,0.209726616740227,0,2018,1
-154.48125,47.23125,6.76922559738159,0.23822908103466,0,2018,1
-141.35625,50.53125,6.38235139846802,0.189549922943115,0,2018,1
-137.15625,27.88125,20.6833419799805,0.0573765821754932,0,2018,1
-135.35625,26.53125,20.4304313659668,0.0742474123835564,0,2018,1
-124.78125,25.44375,20.6082019805908,0.0612120106816292,0,2018,1
-150.05625,41.94375,10.0577421188354,0.248604372143745,0,2018,1
-152.98125,41.79375,9.96949005126953,0.573251247406006,0,2018,1
-130.18125,49.21875,9.09165859222412,0.203089192509651,0,2018,1
-135.58125,45.80625,9.39926719665527,0.186834454536438,0,2018,1
-144.95625,42.95625,9.94938278198242,0.236206188797951,0,2018,1
-147.16875,48.16875,6.92252588272095,0.161297723650932,0,2018,1
-142.78125,51.65625,5.88532733917236,0.153510943055153,0,2018,1
-152.71875,44.90625,8.23492622375488,0.281457096338272,0,2018,1
-138.28125,50.60625,7.31431102752686,0.183170035481453,0,2018,1
-155.08125,46.25625,7.15817165374756,0.258185178041458,0,2018,1
-142.85625,28.36875,20.0814609527588,0.0775104463100433,0,2018,1
-124.44375,25.78125,19.9793472290039,0.0611421391367912,0,2018,1
-129.05625,26.53125,20.115743637085,0.0632143020629883,0,2018,1
-126.54375,46.14375,9.96790599822998,0.180021524429321,0,2018,1
-135.84375,28.06875,20.4605236053467,0.0673888251185417,0,2018,1
-114.05625,28.44375,18.0231323242188,2.34977269172668,0,2018,1
-158.38125,43.44375,8.73603916168213,0.293021231889725,0,2018,1
-148.21875,50.45625,6.18429327011108,0.203187555074692,0,2018,1
-146.19375,45.16875,8.72360992431641,0.200973778963089,0,2018,1
-154.66875,45.28125,8.05265998840332,0.230434209108353,0,2018,1
-131.19375,48.73125,8.88727474212646,0.245975971221924,0,2018,1
-122.08125,26.41875,19.773832321167,0.0588854104280472,0,2018,1
-122.45625,34.74375,14.3983325958252,0.635987281799316,0,2018,1
-121.33125,35.64375,13.9018287658691,1.25688278675079,0,2018,1
-135.05625,26.04375,20.9485092163086,0.0712445601820946,0,2018,1
-140.79375,50.34375,6.93496465682983,0.220617711544037,0,2018,1
-150.76875,44.49375,8.88752937316895,0.376809746026993,0,2018,1
-133.36875,49.78125,8.39347648620605,0.220291808247566,0,2018,1
-140.83125,45.58125,8.71242809295654,0.287338972091675,0,2018,1
-150.35625,45.16875,8.5514497756958,0.294457286596298,0,2018,1
-119.30625,33.99375,15.7338895797729,0.557067036628723,0,2018,1
-137.04375,49.48125,8.12257194519043,0.176099449396133,0,2018,1
-143.04375,43.40625,9.5475902557373,0.106517538428307,0,2018,1
-140.38125,44.26875,9.47112083435059,0.183075800538063,0,2018,1
-142.44375,28.66875,20.2363719940186,0.0712682381272316,0,2018,1
-148.96875,47.49375,7.19311237335205,0.224945664405823,0,2018,1
-124.55625,28.33125,18.8293476104736,0.0601566173136234,0,2018,1
-139.74375,27.54375,20.1672916412354,0.0753734484314919,0,2018,1
-141.91875,47.83125,7.76040029525757,0.227109506726265,0,2018,1
-134.53125,28.81875,19.8730869293213,0.0650385394692421,0,2018,1
-139.48125,44.19375,9.74777221679688,0.273625910282135,0,2018,1
-135.54375,30.24375,19.1554203033447,0.0579459555447102,0,2018,1
-147.46875,43.59375,9.2698392868042,0.443653106689453,0,2018,1
-143.26875,43.74375,9.38290500640869,0.197917595505714,0,2018,1
-137.71875,48.20625,7.78283643722534,0.453565359115601,0,2018,1
-128.45625,29.41875,18.5161685943604,0.0598652996122837,0,2018,1
-120.91875,33.16875,14.7702007293701,0.79788601398468,0,2018,1
-130.10625,46.03125,9.97035026550293,0.217957049608231,0,2018,1
-130.93125,47.41875,9.58224678039551,0.229273766279221,0,2018,1
-138.24375,45.61875,9.07917785644531,0.223627775907516,0,2018,1
-135.09375,51.28125,7.39952373504639,0.273416012525558,0,2018,1
-138.76875,48.35625,7.42064762115479,0.122075378894806,0,2018,1
-128.83125,50.98125,8.76432991027832,0.49112531542778,0,2018,1
-139.70625,50.30625,7.17289447784424,0.162204399704933,0,2018,1
-146.75625,49.51875,6.39733695983887,0.194444909691811,0,2018,1
-141.43125,45.54375,8.72879981994629,0.36781308054924,0,2018,1
-136.70625,47.56875,8.27933216094971,0.258839517831802,0,2018,1
-126.05625,46.81875,9.89927864074707,0.187675684690475,0,2018,1
-147.05625,48.16875,6.97038745880127,0.165248647332191,0,2018,1
-124.70625,46.66875,10.1543188095093,1.51643764972687,0,2018,1
-147.09375,47.64375,7.13109970092773,0.2190982401371,0,2018,1
-145.10625,43.85625,9.17452049255371,0.427907764911652,0,2018,1
-148.63125,46.25625,7.9908561706543,0.420873731374741,0,2018,1
